Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000246375.2	56	0.553301669275849	31.035726610553105	69.4780447472022	Dentate Gyrus	ENSG00000246375	High
ENSG00000008394.12	10	0.5521892503028879	32.3013383348295	72.1316724903931	Dentate Gyrus	ENSG00000008394	High
ENSG00000279656.1	18	0.539156772072093	26.5935340657437	57.7062490107891	Dentate Gyrus	ENSG00000279656	High
ENSG00000071894.15	10	0.538171914238625	34.253500065888296	74.1693741068552	Dentate Gyrus	ENSG00000071894	High
ENSG00000204138.12	53	0.53704052116797	30.4285004022326	65.7260555048978	Dentate Gyrus	ENSG00000204138	High
ENSG00000229089.6	28	0.53498463583448	33.2299546028458	71.45990684087971	Dentate Gyrus	ENSG00000229089	High
ENSG00000263006.6	22	0.534651025090171	35.2251720722238	75.6962494202322	Dentate Gyrus	ENSG00000263006	High
ENSG00000172167.7	57	0.5329801790111479	35.633222517827605	76.2991652953381	Dentate Gyrus	ENSG00000172167	High
ENSG00000272668.1	5	0.532045196752573	34.941579624453205	74.6687059988956	Dentate Gyrus	ENSG00000272668	High
ENSG00000128891.15	17	0.525850376239267	34.888273449939696	73.5807257912012	Dentate Gyrus	ENSG00000128891	High
ENSG00000106123.11	15	0.51045560203901	28.081785774579892	57.3631031047314	Dentate Gyrus	ENSG00000106123	High
ENSG00000143799.12	21	0.508293382651949	34.9053626741879	70.988189791801	Dentate Gyrus	ENSG00000143799	High
ENSG00000065457.10	13	0.50291664618853	33.2741537538069	66.9387809884837	Dentate Gyrus	ENSG00000065457	High
ENSG00000161010.14	7	0.497849504875576	34.2595600027098	68.2256820123635	Dentate Gyrus	ENSG00000161010	High
ENSG00000152359.14	17	0.496910819027669	38.1196131472798	75.771085105836	Dentate Gyrus	ENSG00000152359	High
ENSG00000260166.1	15	0.4954969799626729	29.9294828121703	59.3246851326201	Dentate Gyrus	ENSG00000260166	High
ENSG00000182698.11	28	0.47662642125468	32.4215929888017	61.94732463668839	Dentate Gyrus	ENSG00000182698	High
ENSG00000172890.11	15	0.473837249780152	39.5637581952413	75.19300478551601	Dentate Gyrus	ENSG00000172890	High
ENSG00000204717.4	15	0.470465497974118	38.1579946634752	72.05950607088141	Dentate Gyrus	ENSG00000204717	High
ENSG00000132436.11	15	0.467090791564744	38.9561995907963	73.10100665210979	Dentate Gyrus	ENSG00000132436	High
ENSG00000152926.14	33	0.4670433616733069	41.3496741148171	77.58543780342309	Dentate Gyrus	ENSG00000152926	High
ENSG00000120322.3	11	0.4639988868693669	40.2697086707554	75.1298974652333	Dentate Gyrus	ENSG00000120322	High
ENSG00000135951.14	21	0.462443173563322	34.1137836701588	63.4607951986956	Dentate Gyrus	ENSG00000135951	High
ENSG00000262155.1	23	0.461878781615642	41.631529328994105	77.364593527807	Dentate Gyrus	ENSG00000262155	High
ENSG00000175106.16	18	0.4602862070352	40.4383277139541	74.92550355590299	Dentate Gyrus	ENSG00000175106	High
ENSG00000241945.7	7	0.458712568690019	29.8438132151965	55.1348719532815	Dentate Gyrus	ENSG00000241945	High
ENSG00000237289.9	12	0.454917339836625	40.321709669556206	73.9735688115099	Dentate Gyrus	ENSG00000237289	High
ENSG00000187688.14	12	0.451204732690169	40.3044716630247	73.4417260203342	Dentate Gyrus	ENSG00000187688	High
ENSG00000280195.1	19	0.440255430283275	41.802869628281606	74.6820458650223	Dentate Gyrus	ENSG00000280195	High
ENSG00000277462.1	16	0.437542224667462	41.9406119382094	74.56668531857909	Dentate Gyrus	ENSG00000277462	High
ENSG00000213551.4	10	0.4357551972066429	43.10573105738671	76.3954419145502	Dentate Gyrus	ENSG00000213551	High
ENSG00000065621.14	32	0.431833033937188	42.043876643997706	73.999157211385	Dentate Gyrus	ENSG00000065621	High
ENSG00000110660.14	28	0.427451543125199	37.5586270239587	65.599036331298	Dentate Gyrus	ENSG00000110660	High
ENSG00000130827.6	15	0.423661278973251	35.838489069145496	62.1830318901689	Dentate Gyrus	ENSG00000130827	High
ENSG00000167720.12	22	0.421301103755603	42.91702049673071	74.16122749715059	Dentate Gyrus	ENSG00000167720	High
ENSG00000251896.1	13	0.418307574564017	45.22337598218449	77.7444814556236	Dentate Gyrus	ENSG00000251896	High
ENSG00000154237.12	42	0.4178798573689349	24.2254981034164	41.615976375464605	Dentate Gyrus	ENSG00000154237	High
ENSG00000256537.4	15	0.41535982673857	43.9439899899093	75.1641642153441	Dentate Gyrus	ENSG00000256537	High
ENSG00000176681.14	4	0.414428971272937	41.6122097882807	71.0626170812085	Dentate Gyrus	ENSG00000176681	High
ENSG00000273188.1	86	0.413082240342931	44.026280092177295	75.01269022409791	Dentate Gyrus	ENSG00000273188	High
ENSG00000257800.1	16	0.41054443856568	45.82437473289829	77.7401686081203	Dentate Gyrus	ENSG00000257800	High
ENSG00000188801.9	8	0.409942878236992	44.21787701655621	74.9382989979671	Dentate Gyrus	ENSG00000188801	High
ENSG00000163956.10	28	0.409131438867984	43.0070236330208	72.7861092332037	Dentate Gyrus	ENSG00000163956	High
ENSG00000263528.7	35	0.407599472667885	40.4236828995289	68.2370812220198	Dentate Gyrus	ENSG00000263528	High
ENSG00000166046.10	23	0.4052533668418079	46.3706684217586	77.96709697291351	Dentate Gyrus	ENSG00000166046	High
ENSG00000132199.18	18	0.4036205461518909	44.5299443709128	74.6671336237115	Dentate Gyrus	ENSG00000132199	High
ENSG00000154099.17	16	0.4035187701493321	46.1698759332325	77.4037364843673	Dentate Gyrus	ENSG00000154099	High
ENSG00000244588.5	22	0.401339866456312	41.5537488616613	69.4112511145337	Dentate Gyrus	ENSG00000244588	High
ENSG00000174348.13	18	0.3973720830891971	45.335278031023705	75.2293027900563	Dentate Gyrus	ENSG00000174348	High
ENSG00000140416.19	26	0.3963523248895599	44.135270091802	73.1142882041701	Dentate Gyrus	ENSG00000140416	High
ENSG00000120071.12	35	0.393557267126735	40.655711529991	67.0396549025632	Dentate Gyrus	ENSG00000120071	High
ENSG00000253741.1	12	0.387403809962266	47.5943553970681	77.69286876259609	Dentate Gyrus	ENSG00000253741	High
ENSG00000272942.1	16	0.38319322143279	39.995655168649705	64.8430862928521	Dentate Gyrus	ENSG00000272942	High
ENSG00000176124.11	62	0.37810372567042	47.4504535325508	76.2996266277742	Dentate Gyrus	ENSG00000176124	High
ENSG00000181315.10	371	0.375366021715351	46.20585716484511	73.9726924425953	Dentate Gyrus	ENSG00000181315	High
ENSG00000223564.1	20	0.374158010634456	39.0862015189551	62.4537857528212	Dentate Gyrus	ENSG00000223564	High
ENSG00000273073.1	16	0.373495876153186	48.50125853073521	77.4157051559875	Dentate Gyrus	ENSG00000273073	High
ENSG00000180921.6	29	0.364389111034272	36.8883014391104	58.0359809428932	Dentate Gyrus	ENSG00000180921	High
ENSG00000186204.14	29	0.3638151078263479	47.9592502641327	75.3857107487579	Dentate Gyrus	ENSG00000186204	High
ENSG00000128294.15	10	0.363799474207464	48.723628909379	76.5853326648581	Dentate Gyrus	ENSG00000128294	High
ENSG00000150051.13	20	0.3627503528825789	35.8363734868829	56.236003658829205	Dentate Gyrus	ENSG00000150051	High
ENSG00000128408.8	10	0.36231000699332	48.0663339797147	75.37570685888309	Dentate Gyrus	ENSG00000128408	High
ENSG00000013563.13	10	0.3619380178543909	46.797396711963	73.3430262599216	Dentate Gyrus	ENSG00000013563	High
ENSG00000197785.13	19	0.359711098547314	40.727035022525705	63.607279354872894	Dentate Gyrus	ENSG00000197785	High
ENSG00000068654.15	19	0.35743145187823	44.5774710843079	69.3738764752928	Dentate Gyrus	ENSG00000068654	High
ENSG00000112619.7	20	0.352366380667174	45.824793733379	70.75728060656641	Dentate Gyrus	ENSG00000112619	High
ENSG00000197728.9	10	0.351700003515396	49.1527348164113	75.817885366252	Dentate Gyrus	ENSG00000197728	High
ENSG00000260953.1	15	0.348379564362199	45.3983473767721	69.6699257633573	Dentate Gyrus	ENSG00000260953	High
ENSG00000162174.12	16	0.3476439807247609	49.825215947606296	76.37733764296621	Dentate Gyrus	ENSG00000162174	High
ENSG00000196167.9	10	0.346975281369472	44.9839912915245	68.8855873417187	Dentate Gyrus	ENSG00000196167	High
ENSG00000203756.7	124	0.346429669734359	48.1153855558154	73.6192928712952	Dentate Gyrus	ENSG00000203756	High
ENSG00000271833.1	16	0.343224237204775	44.112613663486	67.1654104221867	Dentate Gyrus	ENSG00000271833	High
ENSG00000119280.16	16	0.342378831052491	49.6463749610472	75.49388204838941	Dentate Gyrus	ENSG00000119280	High
ENSG00000182477.5	8	0.341926723687433	50.97536353177179	77.46153105837391	Dentate Gyrus	ENSG00000182477	High
ENSG00000146376.10	24	0.34147097229495	48.9344646963535	74.30874363562741	Dentate Gyrus	ENSG00000146376	High
ENSG00000109771.15	6	0.341164953773391	49.07032783829571	74.4804456279907	Dentate Gyrus	ENSG00000109771	High
ENSG00000162878.12	11	0.339659798339296	41.1729354962963	62.3510962875644	Dentate Gyrus	ENSG00000162878	High
ENSG00000277448.1	9	0.339402518358203	50.20971460819489	76.0065183467059	Dentate Gyrus	ENSG00000277448	High
ENSG00000111196.9	13	0.3389047518254119	46.12102445831511	69.7645680946342	Dentate Gyrus	ENSG00000111196	High
ENSG00000085382.11	19	0.337012054354033	48.0943625033228	72.5418355177833	Dentate Gyrus	ENSG00000085382	High
ENSG00000196118.11	16	0.333818003446824	45.9099296721568	68.9149960666825	Dentate Gyrus	ENSG00000196118	High
ENSG00000131495.8	22	0.332937221107575	50.1466219018727	75.1752660898497	Dentate Gyrus	ENSG00000131495	High
ENSG00000171388.11	5	0.332683508954121	47.05553086439261	70.51456317322959	Dentate Gyrus	ENSG00000171388	High
ENSG00000047188.15	34	0.330874126158192	50.5769959225282	75.5866689657937	Dentate Gyrus	ENSG00000047188	High
ENSG00000112599.8	18	0.328920350515317	44.6649586450074	66.5568665050494	Dentate Gyrus	ENSG00000112599	High
ENSG00000199968.1	14	0.32628196159923	41.64191713858239	61.8091171158626	Dentate Gyrus	ENSG00000199968	High
ENSG00000277883.1	18	0.32266656919561	42.7838806850064	63.165169086954606	Dentate Gyrus	ENSG00000277883	High
ENSG00000224635.1	8	0.321769105637849	53.0262603995064	78.1831981413579	Dentate Gyrus	ENSG00000224635	High
ENSG00000270977.1	19	0.320126258008476	46.8629738145584	68.9289362423158	Dentate Gyrus	ENSG00000270977	High
ENSG00000111843.13	13	0.314419643956106	50.5111924654409	73.6765457471872	Dentate Gyrus	ENSG00000111843	High
ENSG00000140104.13	17	0.3139298208004699	53.4571850259365	77.91795452807379	Dentate Gyrus	ENSG00000140104	High
ENSG00000154229.11	22	0.3113009083386879	50.5648633183449	73.4208363719051	Dentate Gyrus	ENSG00000154229	High
ENSG00000205937.11	11	0.309087308443324	48.087433641980894	69.59987018567641	Dentate Gyrus	ENSG00000205937	High
ENSG00000008283.15	16	0.308888244937116	46.7841626760283	67.69406298373761	Dentate Gyrus	ENSG00000008283	High
ENSG00000183508.4	14	0.308804267677351	51.1899724846871	74.0600239423811	Dentate Gyrus	ENSG00000183508	High
ENSG00000070476.14	12	0.30765702193724	53.815028933592	77.728857861997	Dentate Gyrus	ENSG00000070476	High
ENSG00000105514.7	16	0.305061504437631	54.417953167782	78.3061429396641	Dentate Gyrus	ENSG00000105514	High
ENSG00000236064.1	57	0.302767612822585	50.1531674993167	71.93178117033591	Dentate Gyrus	ENSG00000236064	High
ENSG00000060718.19	13	0.3016122799420869	45.8602990572756	65.66595852153971	Dentate Gyrus	ENSG00000060718	High
ENSG00000278896.1	19	0.300992544014935	51.032986452635896	73.0077855617698	Dentate Gyrus	ENSG00000278896	High
ENSG00000205542.10	34	0.3007735604094489	53.9541151323881	77.16257864045049	Dentate Gyrus	ENSG00000205542	High
ENSG00000251450.1	9	0.3005332940536599	53.6260638751546	76.6670713834785	Dentate Gyrus	ENSG00000251450	High
ENSG00000129116.17	15	0.300424204655038	50.9974284272937	72.8976456398792	Dentate Gyrus	ENSG00000129116	High
ENSG00000116977.18	16	0.2985128021152819	48.1134601132368	68.5877949851677	Dentate Gyrus	ENSG00000116977	High
ENSG00000153029.14	18	0.297684886158393	50.281588803509	71.59405772783771	Dentate Gyrus	ENSG00000153029	High
ENSG00000149136.8	11	0.294432918531459	54.8368787362708	77.7202907796313	Dentate Gyrus	ENSG00000149136	High
ENSG00000101224.17	10	0.291174413492262	55.15908422731971	77.8175693389949	Dentate Gyrus	ENSG00000101224	High
ENSG00000185477.4	16	0.290244249921366	48.1394377361483	67.82535785136639	Dentate Gyrus	ENSG00000185477	High
ENSG00000271105.1	24	0.28767408440224	50.5626419354275	70.9824545594372	Dentate Gyrus	ENSG00000271105	High
ENSG00000133433.10	8	0.285512227322507	52.632917258068	73.6652456078147	Dentate Gyrus	ENSG00000133433	High
ENSG00000122085.16	9	0.284180559797453	53.5206262843391	74.76833301592791	Dentate Gyrus	ENSG00000122085	High
ENSG00000169313.9	60	0.282864317470331	49.9208145105344	69.6113939477124	Dentate Gyrus	ENSG00000169313	High
ENSG00000215481.8	23	0.2825178685355349	54.0722215783686	75.3638581465448	Dentate Gyrus	ENSG00000215481	High
ENSG00000260025.1	56	0.281841955875403	53.8237250278144	74.94690823023942	Dentate Gyrus	ENSG00000260025	High
ENSG00000056291.17	19	0.2801678400022669	55.931418748673	77.7006389223415	Dentate Gyrus	ENSG00000056291	High
ENSG00000198580.7	12	0.278991838605471	53.291587270598	73.9125992242927	Dentate Gyrus	ENSG00000198580	High
ENSG00000116266.10	49	0.2773266853754479	56.7762958747178	78.56426233783729	Dentate Gyrus	ENSG00000116266	High
ENSG00000169738.7	7	0.276409131456731	45.9264199342982	63.4701485754749	Dentate Gyrus	ENSG00000169738	High
ENSG00000139687.13	104	0.275431012328294	53.8447175446453	74.3127548388005	Dentate Gyrus	ENSG00000139687	High
ENSG00000259448.2	16	0.273985441103601	56.087598626444304	77.2540962700555	Dentate Gyrus	ENSG00000259448	High
ENSG00000196975.15	10	0.2695528071755469	56.36036444636479	77.15871181383241	Dentate Gyrus	ENSG00000196975	High
ENSG00000173145.11	16	0.269519356283731	56.2042375849949	76.9414467973577	Dentate Gyrus	ENSG00000173145	High
ENSG00000179902.12	9	0.268086605698829	55.7608834910172	76.1850840894333	Dentate Gyrus	ENSG00000179902	High
ENSG00000143498.17	11	0.267787942473268	50.4061503587521	68.84091820204951	Dentate Gyrus	ENSG00000143498	High
ENSG00000261377.5	7	0.2655967696349129	51.1557907619526	69.6562714416737	Dentate Gyrus	ENSG00000261377	High
ENSG00000213516.9	14	0.265500771738636	56.249071498750894	76.5815256632718	Dentate Gyrus	ENSG00000213516	High
ENSG00000270605.1	9	0.265452836998659	54.1483577327679	73.7166521908806	Dentate Gyrus	ENSG00000270605	High
ENSG00000273253.2	13	0.264190315207211	58.53074477899071	79.5460374994568	Dentate Gyrus	ENSG00000273253	High
ENSG00000175445.14	18	0.2625342885580249	56.49999636804339	76.6137265657657	Dentate Gyrus	ENSG00000175445	High
ENSG00000214331.8	5	0.261665385980253	57.7426493945965	78.2066129613315	Dentate Gyrus	ENSG00000214331	High
ENSG00000259583.2	14	0.261068962346249	31.697876572898103	42.8969348392037	Dentate Gyrus	ENSG00000259583	High
ENSG00000185829.16	11	0.260253556019183	53.061520078287	71.7293344361963	Dentate Gyrus	ENSG00000185829	High
ENSG00000279227.1	14	0.260121292353183	57.0596020716397	77.12021103177521	Dentate Gyrus	ENSG00000279227	High
ENSG00000150873.11	12	0.2578135753135719	56.9115630777981	76.6809539824756	Dentate Gyrus	ENSG00000150873	High
ENSG00000055483.19	29	0.257622617932439	52.62980559342979	70.8936005658645	Dentate Gyrus	ENSG00000055483	High
ENSG00000173041.11	12	0.256966604224875	56.01932014117271	75.3927353194319	Dentate Gyrus	ENSG00000173041	High
ENSG00000196312.12	16	0.256646656776808	50.9860527625769	68.5892560077829	Dentate Gyrus	ENSG00000196312	High
ENSG00000183049.12	22	0.256320314309043	56.712283472164295	76.2590192570241	Dentate Gyrus	ENSG00000183049	High
ENSG00000105486.13	18	0.254329895776741	47.10586247840261	63.17252389710771	Dentate Gyrus	ENSG00000105486	High
ENSG00000259823.5	24	0.254261480347461	57.3068640292276	76.8457877915821	Dentate Gyrus	ENSG00000259823	High
ENSG00000197930.12	12	0.254146598473668	56.88116115308001	76.263191984748	Dentate Gyrus	ENSG00000197930	High
ENSG00000131591.17	8	0.25219148073059	58.3138405662358	77.9796419318771	Dentate Gyrus	ENSG00000131591	High
ENSG00000245149.3	20	0.2520084624119519	58.4924911764904	78.19940231557109	Dentate Gyrus	ENSG00000245149	High
ENSG00000165806.19	8	0.251767624134294	54.3513241493036	72.63963162034929	Dentate Gyrus	ENSG00000165806	High
ENSG00000100058.12	13	0.251187833753384	46.2325425169845	61.7411743571459	Dentate Gyrus	ENSG00000100058	High
ENSG00000255374.3	65	0.9185012800388548	18.685485590383	229.273362812217	Hippocampus	ENSG00000255374	High
ENSG00000166435.15	35	0.911945691270715	19.8297646773435	225.199254454524	Hippocampus	ENSG00000166435	High
ENSG00000013573.16	37	0.8989551500763241	23.232252114974603	229.920200114335	Hippocampus	ENSG00000013573	High
ENSG00000244879.5	16	0.8287606725265891	39.335872000557	229.71283863903705	Hippocampus	ENSG00000244879	High
ENSG00000100376.11	89	0.828493427960092	36.8066575175031	214.60785484616	Hippocampus	ENSG00000100376	High
ENSG00000167553.14	35	0.826292783664396	34.8833218399399	200.816768444122	Hippocampus	ENSG00000167553	High
ENSG00000142856.16	15	0.8110977274358601	40.7015262242573	215.463401640324	Hippocampus	ENSG00000142856	High
ENSG00000272865.1	19	0.8107853738754509	41.9331110888674	221.616647442811	Hippocampus	ENSG00000272865	High
ENSG00000111788.10	15	0.7966682342626139	47.0162127670914	231.229058561442	Hippocampus	ENSG00000111788	High
ENSG00000228906.1	16	0.782454241126152	48.827747203037205	224.44816877056095	Hippocampus	ENSG00000228906	High
ENSG00000177112.7	14	0.775599655572629	50.168666119278605	223.56768768470403	Hippocampus	ENSG00000177112	High
ENSG00000259972.2	46	0.765348439055634	53.8065879735178	229.30419792210495	Hippocampus	ENSG00000259972	High
ENSG00000205809.9	24	0.759997195740037	54.7165141259311	227.982811678583	Hippocampus	ENSG00000205809	High
ENSG00000233927.4	20	0.756720532420689	53.7602223613394	220.98133844284695	Hippocampus	ENSG00000233927	High
ENSG00000246375.2	30	0.748195157411256	50.354120882860606	199.97280578555305	Hippocampus	ENSG00000246375	High
ENSG00000226278.1	45	0.7378198198746221	35.716146868242504	136.227486193512	Hippocampus	ENSG00000226278	High
ENSG00000160284.14	75	0.715609802054188	58.8705095631495	207.006113390613	Hippocampus	ENSG00000160284	High
ENSG00000120071.12	268	0.7132071050814979	52.157710906181606	181.865422157697	Hippocampus	ENSG00000120071	High
ENSG00000270605.1	31	0.6994686782495301	58.918934333724	196.049230378204	Hippocampus	ENSG00000270605	High
ENSG00000260947.1	17	0.696388590061521	66.68750584358341	219.647561523121	Hippocampus	ENSG00000260947	High
ENSG00000074803.17	11	0.6927301277610931	68.03372504540111	221.413588483884	Hippocampus	ENSG00000074803	High
ENSG00000257285.5	96	0.6875354937702939	70.70960164299909	226.296428020587	Hippocampus	ENSG00000257285	High
ENSG00000111364.15	38	0.67113339899342	74.66369839654679	227.033387300564	Hippocampus	ENSG00000111364	High
ENSG00000188321.13	17	0.6699577845231789	76.08558698413292	230.532893721519	Hippocampus	ENSG00000188321	High
