Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000267801.1	31	0.210777093516371	100.386992852101	127.19726205030399	Caudate
ENSG00000267838.2	17	0.125202408578736	141.847887217936	162.14938016402098	Caudate
ENSG00000267939.1	29	0.20786604573623496	117.905769838949	148.845746611801	Caudate
ENSG00000268119.5	22	0.25369137374058703	106.970256931819	143.332467518118	Caudate
ENSG00000268182.5	23	0.161695910271011	102.714502852417	122.526543900821	Caudate
ENSG00000268297.1	23	0.613735463906297	48.64577474301121	125.939013803769	Caudate
ENSG00000268357.1	31	0.0111203773455055	158.415080774385	160.196526599612	Caudate
ENSG00000268364.1	17	0.1140037483471	120.885955108976	136.44070715136002	Caudate
ENSG00000268471.5	19	0.106414650177745	131.080061787988	146.690030016787	Caudate
ENSG00000268568.1	21	0.0770404769961776	139.70290341795499	151.364063034188	Caudate
ENSG00000268659.2	15	0.0923751887035408	136.725256004371	150.640721036561	Caudate
ENSG00000268758.6	22	0.532199104503063	70.4205857309597	150.53538034841299	Caudate
ENSG00000268895.5	33	0.383926445168462	89.63266453434971	145.490199719511	Caudate
ENSG00000268912.1	12	0.340311371970008	107.70240702708	163.26248846930798	Caudate
ENSG00000268940.5	24	0.257737213680725	96.0412118542587	129.389770879538	Caudate
ENSG00000269001.2	25	0.21464791733276603	92.2817901276	117.50371860502399	Caudate
ENSG00000269019.1	12	0.0671928626093138	119.85782614107	128.491540573269	Caudate
ENSG00000269044.2	31	0.0137536359958312	140.243126047713	142.198877649926	Caudate
ENSG00000269067.1	17	0.25457353750684103	105.027575914993	140.895958487598	Caudate
ENSG00000269189.1	42	0.0335167548980388	165.70508656955602	171.451587401367	Caudate
ENSG00000269235.1	34	0.301806658328479	103.74721324779301	148.593816434019	Caudate
ENSG00000269343.6	22	0.203676744250043	111.22099954613701	139.66815453781	Caudate
ENSG00000269397.1	32	0.24430698557681896	111.851899252131	148.012350408594	Caudate
ENSG00000269483.2	13	0.012568043208709	149.25852759668	151.158291536059	Caudate
ENSG00000269556.7	26	0.21165780271206502	112.54378578449699	142.760068117211	Caudate
ENSG00000269881.1	33	0.21984894257975798	113.14495185342399	145.02954367268998	Caudate
ENSG00000269937.1	15	0.123814541437886	130.714244775924	149.185590217893	Caudate
ENSG00000269940.1	19	0.332382933589178	110.285361824991	165.192544309713	Caudate
ENSG00000269958.1	24	0.272709230846653	104.490883426021	143.671400570175	Caudate
ENSG00000269973.1	25	0.0414357665046503	134.44047926233802	140.251925290503	Caudate
ENSG00000270049.2	27	0.22122983512522898	87.0439989753034	111.771101284164	Caudate
ENSG00000270093.1	15	0.0	157.14898054506702	157.14898054506702	Caudate
ENSG00000270112.3	21	0.0647190444180357	132.942661111327	142.141952445301	Caudate
ENSG00000270231.3	25	0.0259225440101065	90.5907728234079	93.0016111822917	Caudate
ENSG00000270246.3	26	0.0332046417888697	134.717220783487	139.34409142463699	Caudate
ENSG00000270277.1	18	0.17295353936054997	122.029131095103	147.54809663383801	Caudate
ENSG00000270317.1	16	0.0	142.848355607683	142.848355607683	Caudate
ENSG00000270441.1	13	0.0599142285891859	119.119946621127	126.711785502678	Caudate
ENSG00000270574.1	13	0.0698466529562937	159.425723570088	171.39724764393802	Caudate
ENSG00000270580.5	21	0.162110474449042	87.6503189416662	104.608443319579	Caudate
ENSG00000270605.1	33	0.733500428143087	41.3817540196304	155.27887617713998	Caudate
ENSG00000270607.1	31	0.331084875805854	93.2322709191089	139.378327005878	Caudate
ENSG00000270681.1	15	0.163501800409995	116.17897001008001	138.887292365988	Caudate
ENSG00000270696.1	34	0.0752131994393014	122.12768558094801	132.06036840805	Caudate
ENSG00000270977.1	17	0.13873351667258702	108.536975936503	126.020201688543	Caudate
ENSG00000270988.1	13	0.0149353220195655	155.640304612903	158.00008678820402	Caudate
ENSG00000271013.1	23	0.19468301523482398	123.086751432101	152.842611990845	Caudate
ENSG00000271020.1	51	0.627609880703051	48.9255419195154	131.38249213455	Caudate
ENSG00000271105.1	12	0.0747957608107902	148.102589816397	160.075563365539	Caudate
ENSG00000271335.5	26	0.32096747994811403	105.697771029699	155.659365212174	Caudate
ENSG00000271361.1	14	0.348653885051979	68.7023588009173	105.47749840559	Caudate
ENSG00000271383.6	16	0.00216707264327395	154.147530257168	154.482304633408	Caudate
ENSG00000271401.1	12	0.0582144170309387	95.96870529165109	101.900801017894	Caudate
ENSG00000271425.6	20	0.00013501444832272902	148.495904507979	148.515956307887	Caudate
ENSG00000271452.1	41	0.18140409269817398	124.738232754463	152.380718791537	Caudate
ENSG00000271461.1	12	0.122641005103575	132.94122463147198	151.524319468756	Caudate
ENSG00000271727.1	24	0.222500621197808	126.93483164604099	163.260364068194	Caudate
ENSG00000271743.1	19	0.193928046050767	122.764339255117	152.299479784218	Caudate
ENSG00000271795.1	17	0.0335884234815201	136.63620542691	141.38510831911302	Caudate
ENSG00000271830.1	27	0.12442689754796	127.028862346037	145.08081848368	Caudate
ENSG00000271848.1	14	0.0530680875602481	156.469809018775	165.238711425021	Caudate
ENSG00000271913.5	21	0.191186401059344	108.29718374269899	133.896343835639	Caudate
ENSG00000271964.1	20	0.15252606688304501	128.853209757022	152.043862025477	Caudate
ENSG00000272047.1	40	0.390319419007921	73.43094841387759	120.441671759317	Caudate
ENSG00000272072.1	33	0.349330650865716	114.52197384743799	176.006406325747	Caudate
ENSG00000272123.1	14	0.0930812506422126	118.945797625537	131.153752979267	Caudate
ENSG00000272129.1	32	0.0152534240695105	133.252094634417	135.316128932468	Caudate
ENSG00000272195.1	13	0.0106390389375509	151.78699744513	153.419230613395	Caudate
ENSG00000272279.1	19	0.512619229834928	76.06950174681991	156.078176250277	Caudate
ENSG00000272305.5	20	0.10136829556255499	143.868438570467	160.097220986133	Caudate
ENSG00000272323.1	93	0.669303790371258	41.5379389641414	125.607544793979	Caudate
ENSG00000272324.5	29	0.0133868569241781	113.28202458171499	114.819091329508	Caudate
ENSG00000272325.1	8	0.0377229717370293	114.17662077106199	118.652547465635	Caudate
ENSG00000272397.1	16	0.0948760219579905	143.697283661245	158.759780038194	Caudate
ENSG00000272462.2	20	0.524459756310505	62.063048302253996	130.510612142383	Caudate
ENSG00000272463.1	17	0.0311629609386165	127.400501111791	131.49837999094	Caudate
ENSG00000272512.1	13	0.31691931575744503	95.3710099511431	139.618953003915	Caudate
ENSG00000272556.2	29	0.41654266008638	92.69364459688231	158.869617803772	Caudate
ENSG00000272578.5	19	0.15767468998502202	140.79180693656602	167.146594388886	Caudate
ENSG00000272588.1	27	0.306344258841535	94.4885239264391	136.21818190192602	Caudate
ENSG00000272604.1	8	0.0179920851276407	143.361267310854	145.987893925975	Caudate
ENSG00000272630.1	24	0.183776257692427	111.50210926712099	136.607284850462	Caudate
ENSG00000272654.1	16	0.0568377556660202	111.506506749279	118.226219740189	Caudate
ENSG00000272668.1	45	0.0697627668936194	125.228042293191	134.619468923009	Caudate
ENSG00000272690.5	51	0.0947533795554892	160.665837861978	177.482946893615	Caudate
ENSG00000272695.1	18	0.136901978843804	117.208435957586	135.79968101488	Caudate
ENSG00000272732.1	45	0.398723504812711	91.8177736748554	152.70474467200899	Caudate
ENSG00000272750.1	15	0.35511075804823294	81.3865748609253	126.202407431403	Caudate
ENSG00000272755.1	20	0.213039831098047	119.51536551770599	151.869650130407	Caudate
ENSG00000272800.1	11	0.0	145.998440937066	145.998440937066	Caudate
ENSG00000272812.1	14	0.000499824439463329	133.099547288156	133.166106962924	Caudate
ENSG00000272824.1	18	0.0433063395933451	141.651122797963	148.063197928741	Caudate
ENSG00000272861.1	28	0.0205883304904258	121.783922084167	124.34395655623399	Caudate
ENSG00000272864.1	19	0.27416153586376	110.600807391464	152.376613883478	Caudate
ENSG00000272865.1	39	0.885939212872895	18.219968623376	159.739110015718	Caudate
ENSG00000272894.5	12	0.0711558586569777	139.758071728349	150.464502608879	Caudate
ENSG00000272899.3	16	0.185999673041853	117.22920575536101	144.01616543993	Caudate
ENSG00000272942.1	30	0.0689843028991661	118.12364890139999	126.87610882312201	Caudate
ENSG00000272944.1	19	0.008096178785636999	131.807341362701	132.883187405541	Caudate
ENSG00000272977.1	61	0.65886646619985	36.4169239356017	106.752694553143	Caudate
ENSG00000273018.5	46	0.7670830206731769	31.624776588875104	135.777033861065	Caudate
ENSG00000273036.2	17	0.126604991103935	115.20330153940701	131.902862239869	Caudate
ENSG00000273044.1	22	0.16015145275937	107.61150492431601	128.13203675577	Caudate
ENSG00000273108.1	19	0.0215855906491802	124.460186804065	127.20600352425801	Caudate
ENSG00000273136.6	36	0.7516519776055091	22.354139563375803	90.01134515928291	Caudate
ENSG00000273151.1	16	0.0771600195218504	110.05444506478901	119.256260449148	Caudate
ENSG00000273188.1	21	0.10993548537649801	147.531984463118	165.754259426379	Caudate
ENSG00000273204.1	66	0.38274834815393605	99.2979455036845	160.871089136345	Caudate
ENSG00000273240.1	19	0.10958913078068301	143.923731246236	161.63743752636802	Caudate
ENSG00000273253.2	94	0.8637647033425121	20.7091101308885	152.009872910937	Caudate
ENSG00000273382.1	15	0.078121457706558	113.926220354653	123.580509934886	Caudate
ENSG00000273389.1	19	0.0592962051134081	123.538823167935	131.32595386503002	Caudate
ENSG00000273604.1	22	0.11835534334385	105.068616011318	119.173427999684	Caudate
ENSG00000273765.1	13	0.0629650313611903	133.417582566063	142.382714659916	Caudate
ENSG00000273768.1	17	0.0634174169954789	124.84559061205799	133.299073544116	Caudate
ENSG00000273792.1	23	0.0174690998900032	155.875392827024	158.646809794555	Caudate
ENSG00000273888.1	13	0.00383873334258247	139.837949576775	140.376818751441	Caudate
ENSG00000273891.1	34	0.163267919762479	128.440259526634	153.5022530631	Caudate
ENSG00000274114.2	47	0.353176395863376	95.31976157289871	147.365929386778	Caudate
ENSG00000274214.1	31	0.15234549964031	112.83381802507	133.112981736298	Caudate
ENSG00000274265.4	31	0.00794418118777928	143.112464382628	144.258479884706	Caudate
ENSG00000274315.1	11	0.0692843959008812	129.407914409576	139.04130739790898	Caudate
ENSG00000274346.1	15	0.161912720235229	122.29740625963001	145.924427219508	Caudate
ENSG00000274376.4	21	0.01390067778094	135.234370087456	137.140719033386	Caudate
ENSG00000274423.1	35	0.14991595846028	104.56085267443198	123.00060648714899	Caudate
ENSG00000274487.1	33	0.006567473983031379	153.00225030641198	154.013731480943	Caudate
ENSG00000274512.5	14	0.177246739159725	101.885067691679	123.834292176034	Caudate
ENSG00000274642.1	18	0.261211993804008	70.6498518106361	95.62939736178329	Caudate
ENSG00000274828.1	52	0.641780975576666	54.7485676723452	152.83545523714199	Caudate
ENSG00000275064.1	5	0.0642346519630565	156.682238639529	167.437530111815	Caudate
ENSG00000275120.2	23	0.20403393363038297	113.42787129267401	142.503400691459	Caudate
ENSG00000275318.1	23	0.279897831458403	109.665769600065	152.291958545505	Caudate
ENSG00000275325.4	16	0.0748105618109271	124.54933399478998	134.620358657117	Caudate
ENSG00000275340.1	18	0.268964195720028	123.73282980436501	169.256866872936	Caudate
ENSG00000275367.1	24	0.241232857466938	91.4783164929447	120.561778924103	Caudate
ENSG00000275395.4	23	0.26692954011695	107.29813849288401	146.36811106807	Caudate
ENSG00000275401.1	17	0.23439836274400197	111.296736956798	145.371602594396	Caudate
ENSG00000275481.1	15	0.110188607478115	116.60766985125099	131.047625183539	Caudate
ENSG00000275538.1	25	0.5122113330543989	44.7599669665034	91.76098175215509	Caudate
ENSG00000275601.1	18	0.123700604322144	139.82653584405702	159.564797754876	Caudate
ENSG00000275632.1	27	0.0166140916108826	141.175093287485	143.560215865553	Caudate
ENSG00000275713.2	19	0.0823522041063571	114.440967670829	124.711210753121	Caudate
ENSG00000275714.1	12	0.00856321769005309	137.654563946147	138.843511157036	Caudate
ENSG00000275874.1	28	0.176018111259828	123.348951927297	149.698620337264	Caudate
ENSG00000275910.1	37	0.659345368627091	42.2821963084185	124.12042113742201	Caudate
ENSG00000276075.1	28	0.0560280306766651	140.390413693289	148.723074684013	Caudate
ENSG00000276116.2	13	0.00108734435252934	90.24353766974701	90.3417702834623	Caudate
ENSG00000276136.1	14	0.000488444820543754	153.55154822382798	153.626586334221	Caudate
ENSG00000276216.1	10	0.0764661656288479	111.51120301266899	120.744036506902	Caudate
ENSG00000276231.4	16	0.12956968181588802	131.114267675236	150.631549632562	Caudate
ENSG00000276449.1	17	0.000724631753040283	143.11846197857	143.222245365304	Caudate
ENSG00000276728.1	23	0.106085348786777	113.845492783372	127.356110148615	Caudate
ENSG00000276742.1	21	0.00613481083217649	160.969904206113	161.96351976156402	Caudate
ENSG00000276855.1	13	0.0351332578002992	133.402084187778	138.25959415250298	Caudate
ENSG00000276966.2	24	0.14066916085724	125.041533733336	145.510352983577	Caudate
ENSG00000277203.1	24	0.31109256471755703	95.9837635735108	139.327518702362	Caudate
ENSG00000277232.2	24	0.206405799713589	89.6048956704783	112.910219906017	Caudate
ENSG00000277288.3	21	0.0531455419591884	108.644269992621	114.742312369128	Caudate
ENSG00000277449.1	46	0.32747384972654303	81.83200512798679	121.678547510328	Caudate
ENSG00000277481.1	11	0.225614228427391	88.717432650709	114.564905383712	Caudate
ENSG00000277534.1	35	0.00166997453071694	138.520699467956	138.752412462845	Caudate
ENSG00000277548.1	19	0.22840003201269002	114.491386884772	148.381793202271	Caudate
ENSG00000277556.1	16	0.33251848401539	77.2832533888992	115.78336109412399	Caudate
ENSG00000277782.1	14	0.0517535362308419	98.61330380122409	103.995435331495	Caudate
ENSG00000277883.1	8	0.0604031349605285	107.60145547539801	114.51874679347401	Caudate
ENSG00000277892.1	11	0.0916408595780828	149.613203234579	164.707103805975	Caudate
ENSG00000277938.1	33	0.21951922173681698	110.62099567998101	141.734426728802	Caudate
ENSG00000277972.1	36	0.25123164112358803	95.2740698783737	127.241046912479	Caudate
ENSG00000277987.1	26	0.00507717363505705	146.999496472917	147.749647085689	Caudate
ENSG00000278023.4	16	0.00254312027695035	124.58071179179	124.89834330119699	Caudate
ENSG00000278126.1	39	0.0752086433157822	142.03730439858802	153.588486064417	Caudate
ENSG00000278206.1	19	0.146028183969332	141.908085727763	166.174202782668	Caudate
ENSG00000278254.4	53	0.16959551457933703	128.679385562624	154.959887406483	Caudate
ENSG00000278259.4	15	0.186634561003599	145.390905862125	178.75225438828602	Caudate
ENSG00000278272.1	69	0.131529862268499	120.86195021753599	139.166500915317	Caudate
ENSG00000278318.4	33	0.0352585468783367	131.922740711457	136.744140395946	Caudate
ENSG00000278416.1	48	0.413967654169738	76.7714986088553	131.00215227896499	Caudate
ENSG00000278518.1	33	0.0057384237678934705	136.769509042663	137.558880190231	Caudate
ENSG00000278540.4	39	0.26910723576579	90.971727605851	124.466586697115	Caudate
ENSG00000278599.5	123	0.669993088527763	45.7278540656752	138.56635263083598	Caudate
ENSG00000278621.1	24	0.0166061638294078	172.100314575808	175.00650120604698	Caudate
ENSG00000278637.1	28	0.0404411950019786	132.916588827243	138.51844007363002	Caudate
ENSG00000278705.1	23	0.27394219983274	96.3627747952235	132.720528273403	Caudate
ENSG00000278709.1	19	0.137999180398808	108.247246496534	125.5767326841	Caudate
ENSG00000278740.1	28	0.243036019398659	104.914965070518	138.599679455252	Caudate
ENSG00000278879.1	25	0.24088529690667998	102.762795483783	135.371894477915	Caudate
ENSG00000278970.1	8	0.36479598626246507	86.2395610490517	135.76671303069799	Caudate
ENSG00000278971.1	29	0.468107845420322	55.84086403886621	104.985312451156	Caudate
ENSG00000278982.1	24	0.21319767515102103	124.465142555105	158.191121993692	Caudate
ENSG00000279010.2	40	0.338711729799087	100.699730937274	152.278114515293	Caudate
ENSG00000279020.1	37	0.0479739928851187	135.689971577647	142.527589124226	Caudate
ENSG00000279069.1	49	0.118583250930895	130.666969866506	148.246524705264	Caudate
ENSG00000279108.1	18	0.0365799791208327	139.065296712529	144.34545026957701	Caudate
ENSG00000279159.1	24	0.109485246059015	132.632797508146	148.939472278452	Caudate
ENSG00000279180.1	24	0.0682275506985513	157.577297506702	169.115643658318	Caudate
ENSG00000279202.1	23	0.0359915493226826	129.540387945222	134.376817811303	Caudate
ENSG00000279254.1	19	0.0188820102872635	115.510691071921	117.733740776419	Caudate
ENSG00000279255.1	26	0.16100580629421998	118.675597920561	141.449844123926	Caudate
ENSG00000279276.1	16	0.0030515633347189	162.260115724961	162.756778342227	Caudate
ENSG00000279302.2	15	0.07871948821549	135.09397789420402	146.637181798764	Caudate
ENSG00000279311.1	26	0.108481362122734	126.397943935384	141.778240594432	Caudate
ENSG00000279330.1	29	0.271783473059493	93.9635929027944	129.03249161011001	Caudate
ENSG00000279360.1	13	0.21889649821676602	112.12949050744801	143.552666517894	Caudate
ENSG00000279377.1	16	0.0900811846212663	143.996000880168	158.251481831632	Caudate
ENSG00000279406.1	14	0.00110321841288125	134.574749952512	134.723379265163	Caudate
ENSG00000279425.1	16	0.141361227354922	119.71395168325199	139.42295118407802	Caudate
ENSG00000279495.1	16	0.0675324415400203	134.886683667447	144.655631655668	Caudate
ENSG00000279528.1	29	0.0361827943233611	132.17146174424	137.133328774153	Caudate
