Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000278875.1	3	0.000683254437736105	237.275866819666	237.43809745343898	Caudate
ENSG00000278891.1	3	0.0594528264396621	223.1966808129	237.305142248223	Caudate
ENSG00000278921.2	2	0.0492433122077301	225.37353060047298	237.04648465193299	Caudate
ENSG00000278949.1	3	0.0573483093923912	222.84442172032	236.401657092113	Caudate
ENSG00000278972.1	2	0.00131621634380814	236.21751131362703	236.528834431287	Caudate
ENSG00000278997.1	2	0.00803043558690372	233.99839156349398	235.89271279904702	Caudate
ENSG00000279019.1	1	0.000654446477967828	237.241717948791	237.39708163274503	Caudate
ENSG00000279022.1	1	0.0531147090362089	224.342642737062	236.926948678982	Caudate
ENSG00000279035.1	3	0.00855974112094137	234.788229414416	236.815307136984	Caudate
ENSG00000279044.1	4	0.00464867536858544	234.48664669552602	235.5817899598	Caudate
ENSG00000279067.1	3	0.0591900098057412	222.80434931085898	236.821836112576	Caudate
ENSG00000279077.1	3	0.0135008223425295	232.139449910406	235.31641502392503	Caudate
ENSG00000279092.1	3	0.0967868852413077	212.892358897891	235.705566514906	Caudate
ENSG00000279098.1	3	0.0100596119892868	233.647728643472	236.022018571227	Caudate
ENSG00000279103.1	6	0.0145256194375507	228.989377052076	232.364617050098	Caudate
ENSG00000279114.1	2	0.00011633024850809899	236.180110844307	236.20758893182702	Caudate
ENSG00000279122.1	2	0.0111856893362859	234.070838068102	236.71869990533298	Caudate
ENSG00000279133.1	6	0.0057512004993718205	235.375148845716	236.73666889407903	Caudate
ENSG00000279175.1	14	0.0657250434958538	219.704129114573	235.160032477654	Caudate
ENSG00000279196.1	1	0.000922352831020749	233.903831432972	234.119772467906	Caudate
ENSG00000279263.1	8	0.208698009297036	187.750577670226	237.26792030869998	Caudate
ENSG00000279349.1	2	0.0134948681230023	234.182084964102	237.38557195189603	Caudate
ENSG00000279432.1	2	0.00155489837727473	233.792967233391	234.157057662378	Caudate
ENSG00000279464.1	1	0.00019783364121257199	237.32730304477798	237.37426365968798	Caudate
ENSG00000279519.1	1	0.00265572621223212	233.728904883782	234.351277714879	Caudate
ENSG00000279527.1	1	0.00461019243739208	235.671195292718	236.762716979996	Caudate
ENSG00000279537.1	10	0.0239013095316045	227.23516044045502	232.79937024750302	Caudate
ENSG00000279649.1	3	0.00243368836811554	234.90839922084498	235.481487778558	Caudate
ENSG00000279679.1	4	0.0323284067513034	226.670855021016	234.24357664569803	Caudate
ENSG00000279689.1	3	0.0191606593191278	231.341930949816	235.86118679663102	Caudate
ENSG00000279692.1	5	0.0501598872223724	224.829445767357	236.702412061632	Caudate
ENSG00000279745.1	3	0.00228120272648608	236.108083869995	236.64792576346298	Caudate
ENSG00000279752.1	4	0.0024309252794644	232.72979483676102	233.29692222261298	Caudate
ENSG00000279759.1	3	0.0323134583222997	229.23876011555902	236.893611972863	Caudate
ENSG00000279764.1	5	0.0142225299102575	230.8843393919	234.21547600482398	Caudate
ENSG00000279801.1	2	0.00443440307266826	235.63491163409802	236.684465957192	Caudate
ENSG00000279821.1	1	0.000361952720675725	233.65877433909	233.74337839083802	Caudate
ENSG00000279834.1	1	7.54827449858789e-05	233.08686795884898	233.104463323609	Caudate
ENSG00000279839.1	10	0.0615762048530561	221.262750644085	235.78126619161202	Caudate
ENSG00000279845.1	5	0.010877494255040001	234.583253746688	237.16299283880002	Caudate
ENSG00000279861.1	3	0.00421917822232494	235.256690006759	236.253485568016	Caudate
ENSG00000279878.1	2	0.00418454592595509	230.34570130184503	231.31364386791	Caudate
ENSG00000279894.1	8	0.0601611357394951	222.274480533782	236.50275487242598	Caudate
ENSG00000279900.1	16	0.0476768338960645	223.712382221557	234.912254772496	Caudate
ENSG00000279953.1	2	0.0064800152019912	235.19326462863498	236.727260877849	Caudate
ENSG00000279957.1	3	0.0089135709174282	233.888544215837	235.992076324103	Caudate
ENSG00000279970.1	2	0.00461158286035429	233.827177983703	234.91048716000702	Caudate
ENSG00000280028.1	39	0.162346309133569	197.251995045802	235.481556634429	Caudate
ENSG00000280033.1	3	0.008971957298413871	234.953506284939	237.080583153273	Caudate
ENSG00000280046.1	3	0.0055887644071656	235.971757495478	237.29795988759102	Caudate
ENSG00000280063.1	3	0.0137750431592144	230.20929512499	233.424730867112	Caudate
ENSG00000280088.1	3	0.0198670323140629	231.287477251468	235.975612367708	Caudate
ENSG00000280099.1	10	0.0264525027086301	231.20955034189498	237.491802901423	Caudate
ENSG00000280123.1	1	0.0285187588842167	229.94348253053798	236.693692887409	Caudate
ENSG00000280190.1	52	0.00976717738704347	233.522732703578	235.82608793695098	Caudate
ENSG00000280206.1	2	0.0812484241924702	217.05850183759	236.253746445886	Caudate
ENSG00000280214.1	2	0.008916126277245341	233.885119570448	235.98922933930697	Caudate
ENSG00000280255.1	3	0.0994970166203051	209.28584365334098	232.409939240696	Caudate
ENSG00000280274.1	17	0.0063339915888492	234.97734617980203	236.475177968023	Caudate
ENSG00000280332.1	3	0.0121538174211107	233.036048803232	235.90317289566602	Caudate
ENSG00000280367.1	3	0.367743817110288	147.397992975857	233.13017249143903	Caudate
ENSG00000280378.1	4	0.00844969310580035	234.138873392856	236.13413436000198	Caudate
ENSG00000280381.1	1	0.00594546869617201	230.543000629663	231.92188493651	Caudate
ENSG00000280383.1	3	0.00040326024070785	236.44783261450297	236.54322109077802	Caudate
ENSG00000280384.1	3	0.00851748470299089	234.49358245528802	236.50803603434503	Caudate
ENSG00000280388.1	2	0.02350593505324	229.920174427937	235.454758693769	Caudate
ENSG00000280399.1	1	0.0029387439029804397	235.69000550197498	236.384679537724	Caudate
ENSG00000280434.1	12	0.0410235144096976	225.37396947509498	235.015115450266	Caudate
ENSG00000280439.1	1	0.015611726506933	232.647246736778	236.336873367292	Caudate
ENSG00000280543.1	1	0.00319275912362534	231.948193704307	232.69112040195702	Caudate
ENSG00000280828.1	3	0.021586426798021002	232.04392260792702	237.16343370885	Caudate
ENSG00000281026.1	2	0.00979718496875476	231.852983275456	234.14696439551201	Caudate
ENSG00000281189.1	35	0.185466021412433	191.465850684967	235.061833782522	Caudate
ENSG00000281344.1	9	0.0388540870570731	226.26599176262403	235.41273881072001	Caudate
ENSG00000281468.1	3	0.232977775081429	181.757826552793	236.96552804853698	Caudate
ENSG00000281649.1	4	0.0134238203302976	234.474951389803	237.66532805231898	Caudate
ENSG00000281708.1	3	0.00037658810960312597	236.33852729682098	236.42756310586898	Caudate
ENSG00000281920.1	1	0.0058384560022023	236.399849064919	237.788164802966	Caudate
ENSG00000281969.1	4	0.0192550446681247	229.65908643980598	234.168001773806	Caudate
ENSG00000282855.1	3	0.00378701533436895	221.807696040005	222.650878330453	Caudate
ENSG00000283078.1	33	0.142080312095697	203.643132754249	237.368527177295	Caudate
ENSG00000283236.1	22	0.0117401501204161	234.004930248878	236.78481957694697	Caudate
ENSG00000283390.1	2	0.00101831188864601	234.897774197528	235.137217221287	Caudate
ENSG00000283498.1	3	0.00744333040674362	234.407396807504	236.165252814797	Caudate
ENSG00000283514.1	3	0.005548483731300471	235.141843312341	236.453803393674	Caudate
ENSG00000283597.1	2	0.000956919540360684	234.30621673072997	234.530643686487	Caudate
ENSG00000000938.12	2	0.00101861873229577	207.913388232496	208.125388652043	DLPFC
ENSG00000002330.13	2	0.0054523467965092	207.56311718331298	208.701027562371	DLPFC
ENSG00000003989.16	46	0.0959896611247793	188.705413252606	208.742538815867	DLPFC
ENSG00000004139.13	3	0.00555939954033949	208.660657678929	209.827170755578	DLPFC
ENSG00000004779.9	3	0.00609990296960543	206.53837872867803	207.80597501276	DLPFC
ENSG00000004897.11	3	0.0057875830604265	208.66441762525002	209.879110409393	DLPFC
ENSG00000005100.12	3	0.0269005061274431	203.628758596939	209.257902073894	DLPFC
ENSG00000005206.16	3	0.0454798470753041	199.375765483954	208.875386101652	DLPFC
ENSG00000005421.8	8	0.0197414473951767	201.798855341787	205.862886689997	DLPFC
ENSG00000005893.15	1	0.00594333877950369	208.34561974827702	209.591291800682	DLPFC
ENSG00000006025.11	4	0.0430052734640907	199.983539725918	208.970367527322	DLPFC
ENSG00000006283.17	34	0.121326219341646	173.355716545446	197.292465487655	DLPFC
ENSG00000006377.10	2	0.0288050026975786	197.066098702243	202.91094913957699	DLPFC
ENSG00000006611.15	4	0.00999358915668765	197.56339240290902	199.55768996952202	DLPFC
ENSG00000007384.15	35	0.175408511106884	170.72900759273898	207.046773938833	DLPFC
ENSG00000008118.9	2	0.00305800365999402	176.51600015178903	177.057442458857	DLPFC
ENSG00000008853.16	31	0.175961257962224	172.786997540917	209.683099502857	DLPFC
ENSG00000009694.13	1	0.00162656734479692	207.92322248333198	208.261974610396	DLPFC
ENSG00000010244.17	15	0.0696325547449771	195.252934797304	209.86647350260898	DLPFC
ENSG00000010318.20	3	0.00790343017691862	207.505187375221	209.158255039854	DLPFC
ENSG00000010361.13	3	0.0095622991953401	205.914236993657	207.90226061302602	DLPFC
ENSG00000010704.18	1	0.0030446126896391	208.010252873004	208.645497602641	DLPFC
ENSG00000011007.12	1	0.00451223986220483	208.13724443862	209.080666556673	DLPFC
ENSG00000011201.11	4	0.0959596017992848	189.283097822147	209.37460117807998	DLPFC
ENSG00000011258.15	1	0.00134415916067744	209.143877759123	209.425378800516	DLPFC
ENSG00000011523.13	3	0.000692196130538516	209.66796674840302	209.81319863263303	DLPFC
ENSG00000012061.15	27	0.218376389484757	163.702431367192	209.43895394777002	DLPFC
ENSG00000012124.15	5	0.0173540565444367	202.447387716054	206.022717606842	DLPFC
ENSG00000012171.18	2	0.00303410608619015	205.63214536418	206.257953877364	DLPFC
ENSG00000012963.14	20	0.11152618088448599	186.148267409804	209.514634426838	DLPFC
ENSG00000013375.15	3	0.101011930932282	188.203346382966	209.35021593572398	DLPFC
ENSG00000013561.17	2	0.133222000124019	181.42925503337398	209.31455927507702	DLPFC
ENSG00000013583.8	2	0.0365424516434154	200.70593830902502	208.318403495181	DLPFC
ENSG00000013725.14	14	0.12087667172233099	184.24630580398997	209.57958898093997	DLPFC
ENSG00000013810.18	3	0.195558232684597	167.59263105777	208.334074468886	DLPFC
ENSG00000014257.15	2	0.369641571307673	129.489850749227	205.42257365837503	DLPFC
ENSG00000018607.6	109	0.462429168800467	112.425638378124	209.13641859484403	DLPFC
ENSG00000019102.11	3	0.0060963096547043	207.42519857685102	208.697483057729	DLPFC
ENSG00000022556.15	34	0.418734313141505	119.081286102135	204.865500913568	DLPFC
ENSG00000023572.8	4	0.0797737039740409	188.178506914947	204.49155574841203	DLPFC
ENSG00000025434.18	2	0.0519584055335007	198.46939747388902	209.34671920758498	DLPFC
ENSG00000026036.21	10	0.0453112204067545	199.70613733854	209.184544332475	DLPFC
ENSG00000028116.16	2	0.0209598521317051	199.550080412552	203.822162806132	DLPFC
ENSG00000028137.17	2	0.000406408033552053	208.03609655124802	208.120678466925	DLPFC
ENSG00000028839.9	3	0.017394362814561002	205.49207621738398	209.12975505208001	DLPFC
ENSG00000029993.14	1	0.0019181039481415301	207.90981952716302	208.30937856863	DLPFC
ENSG00000031698.12	3	0.0325972631760283	202.685078040467	209.514683311618	DLPFC
ENSG00000033011.11	49	0.292921840217389	147.65740082802	208.82755150211003	DLPFC
ENSG00000033100.15	3	0.0252137315219061	203.793797677252	209.06510921150903	DLPFC
ENSG00000035681.7	2	0.0319985153753409	202.874721747234	209.581002683997	DLPFC
ENSG00000037749.11	10	0.11499158910325	185.26586528905798	209.337971264402	DLPFC
ENSG00000037757.13	49	0.612703747295455	80.9311343436389	208.96441362002702	DLPFC
ENSG00000038219.12	3	0.0162269429462678	206.461233540085	209.866728977523	DLPFC
ENSG00000038358.14	1	0.0216687418993721	205.070838019173	209.612885534605	DLPFC
ENSG00000038382.17	3	0.00599743041068019	208.587482379086	209.846019276656	DLPFC
ENSG00000039068.18	2	0.0138968657001013	196.582563396237	199.35294449277302	DLPFC
ENSG00000040487.12	17	0.0588833896072119	196.938124951727	209.260067006502	DLPFC
ENSG00000041357.15	1	0.0700565199139214	192.42927913152698	206.92577909543	DLPFC
ENSG00000041982.15	3	0.00507841559103836	203.734703752048	204.77463444827998	DLPFC
ENSG00000043462.11	13	0.0606116948753567	191.769629776009	204.143088358508	DLPFC
ENSG00000044524.10	5	0.0252962870387419	201.837656001842	207.075907599281	DLPFC
ENSG00000046653.14	1	0.0043287458866874	209.03032450236802	209.939097507157	DLPFC
ENSG00000047621.11	2	0.0021096040956013	202.620767428644	203.04912068525002	DLPFC
ENSG00000048162.20	83	0.34778248543127804	135.208922805397	207.30648868698898	DLPFC
ENSG00000048991.16	2	0.00236933045321657	209.370963436713	209.8682105792	DLPFC
ENSG00000049130.13	2	0.0198421314863374	204.22770253736098	208.36204972476298	DLPFC
ENSG00000050344.8	1	0.0013669724441927901	202.128903311673	202.405586170519	DLPFC
ENSG00000051009.10	1	0.00932866266121584	207.263377207191	209.215074056707	DLPFC
ENSG00000051128.18	3	0.00832689136233205	204.317654876542	206.03327154572898	DLPFC
ENSG00000051341.13	7	0.0197614827663405	204.935304026815	209.06677346771198	DLPFC
ENSG00000052126.14	3	0.0051627170443048894	208.31635429279999	209.397413890526	DLPFC
ENSG00000053918.15	5	0.0088533156603483	205.72812550311002	207.565770792217	DLPFC
ENSG00000054267.20	1	0.00563812074279443	208.741387854338	209.924970183158	DLPFC
ENSG00000054803.3	8	0.0507296519418503	159.78071460219	168.319504479457	DLPFC
ENSG00000055208.18	18	0.13121235007422802	182.389222313484	209.935330375687	DLPFC
ENSG00000055609.17	3	0.0216071783015429	205.41869034936403	209.955230449017	DLPFC
ENSG00000057294.14	4	0.0192275079642701	204.507628963703	208.516889109745	DLPFC
ENSG00000057757.9	3	0.131338070775633	181.174325461727	208.56712993454	DLPFC
ENSG00000058272.16	3	0.00261142647190358	209.26571461481998	209.81362747577703	DLPFC
ENSG00000058335.15	10	0.0694665671583994	195.24962649494202	209.825482464076	DLPFC
ENSG00000059378.12	10	0.0657196297402485	183.571504119582	196.484385162181	DLPFC
ENSG00000059588.9	2	0.0286362054984456	203.098677777961	209.086110608208	DLPFC
ENSG00000059691.11	6	0.12150831961368598	183.177478248529	208.513617531331	DLPFC
ENSG00000060138.12	3	0.0285438332191731	199.219579968616	205.073153870423	DLPFC
ENSG00000060140.8	2	0.00263466505098085	173.947769484591	174.407274234654	DLPFC
ENSG00000061492.11	3	0.00757497070296945	205.321653012083	206.888829836869	DLPFC
ENSG00000061987.14	13	0.0520133017079534	198.78362345667	209.69030875096803	DLPFC
ENSG00000062282.14	3	0.0535424332261851	197.507684231442	208.680971197351	DLPFC
ENSG00000062582.13	2	0.0062764162686252895	208.249173264218	209.564487221139	DLPFC
ENSG00000063169.10	5	0.00812709294870524	205.800027787136	207.486288136402	DLPFC
ENSG00000063241.7	29	0.12060141414412402	183.525765751744	208.694633700289	DLPFC
ENSG00000064547.13	2	0.00867037583753505	207.15085086974997	208.96263545514802	DLPFC
ENSG00000064607.16	4	0.117944468071461	185.13835956487802	209.89422192057302	DLPFC
ENSG00000064651.13	3	0.00826251156733214	207.964157850833	209.696779920559	DLPFC
ENSG00000064932.15	5	0.0	204.627615849485	204.627615849485	DLPFC
ENSG00000065183.15	6	0.0948152214033647	188.065473678529	207.76473282073897	DLPFC
ENSG00000065308.4	3	0.0121612051083559	204.590473235773	207.109170336051	DLPFC
ENSG00000065526.10	2	0.00163716799486241	209.578466500178	209.922144316265	DLPFC
ENSG00000065548.17	6	0.11564064486098401	184.976366805094	209.16425628359698	DLPFC
ENSG00000065675.14	4	0.00364473637197365	198.924428161748	199.652107459547	DLPFC
ENSG00000065923.9	3	0.0225190019442063	203.929055071707	208.627129813593	DLPFC
ENSG00000066027.11	4	0.00893515052303224	207.018906056921	208.885327903795	DLPFC
ENSG00000066117.14	3	0.0252327295626333	204.192430760586	209.478135913373	DLPFC
ENSG00000066322.13	2	0.00242867588854099	205.27285798617802	205.77261296982	DLPFC
ENSG00000066739.11	9	0.0752123464656053	194.10923699007702	209.896008287115	DLPFC
ENSG00000066777.8	4	0.007354036519149759	208.35225510633302	209.895836755047	DLPFC
ENSG00000066933.15	1	0.0038882265624843797	209.115804247352	209.932067689258	DLPFC
ENSG00000067064.10	1	0.0006353600727149611	209.659728077234	209.79302218706601	DLPFC
ENSG00000067601.7	4	0.140604068320567	179.202895321891	208.521926525405	DLPFC
ENSG00000067606.16	5	0.0586539554742639	197.43257795224	209.734325756592	DLPFC
ENSG00000067840.12	3	0.0188647775700066	205.017523473671	208.95949792313098	DLPFC
ENSG00000067900.7	1	0.0113227013439703	207.47332956964502	209.849391557464	DLPFC
ENSG00000068650.18	5	0.0108704427107575	207.35088497500598	209.629652098621	DLPFC
ENSG00000068724.15	3	0.0242627569787983	203.66849136452097	208.73292766185398	DLPFC
ENSG00000068796.16	1	0.00153034087934995	209.562635869357	209.883829673822	DLPFC
ENSG00000068878.14	2	0.0106607702779542	207.489073840739	209.72490285160598	DLPFC
ENSG00000068885.14	4	0.0101396928813999	200.772318384506	202.82894155937802	DLPFC
ENSG00000069275.12	3	0.0307698311534573	203.383104346975	209.83984081821998	DLPFC
ENSG00000069493.14	3	0.0123671445593861	206.21540983077202	208.79764043367402	DLPFC
ENSG00000070010.18	2	0.0009596263470015699	207.55504143039903	207.754408034054	DLPFC
ENSG00000070047.11	6	0.0195835764125455	205.453000860369	209.556873913427	DLPFC
ENSG00000070404.9	3	2.4025684974526296e-08	204.89343040945099	204.893435332156	DLPFC
ENSG00000070495.14	2	0.0221215607852483	204.771836902517	209.404184294063	DLPFC
ENSG00000070756.14	7	0.000801994270661014	209.668843955566	209.83713213330898	DLPFC
ENSG00000070759.16	2	0.00735410961279783	201.957066750072	203.45328450540902	DLPFC
