Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000236397.3	4	0.332086965878631	125.740183886202	188.25831726972	DLPFC	ENSG00000236397	High
ENSG00000176927.14	5	0.331442465812704	134.33758719635202	200.93646444304	DLPFC	ENSG00000176927	High
ENSG00000139192.11	30	0.330872613437219	129.500184652368	193.53592044348	DLPFC	ENSG00000139192	High
ENSG00000138759.17	40	0.3290121252718089	119.96938606802	178.79516245598	DLPFC	ENSG00000138759	High
ENSG00000154262.12	44	0.3290058069886459	124.419586648095	185.425727888511	DLPFC	ENSG00000154262	High
ENSG00000257285.5	13	0.328148082271038	133.778639579101	199.119234535058	DLPFC	ENSG00000257285	High
ENSG00000279267.1	5	0.327998441051955	132.908912349461	197.780660743581	DLPFC	ENSG00000279267	High
ENSG00000273253.2	4	0.327779019162982	128.024063313546	190.449371505983	DLPFC	ENSG00000273253	High
ENSG00000250770.3	49	0.3270267425877439	117.024516982105	173.891779046455	DLPFC	ENSG00000250770	High
ENSG00000185433.8	29	0.325255324090534	132.409673655817	196.236707577346	DLPFC	ENSG00000185433	High
ENSG00000175287.18	16	0.325193482100734	112.304461749732	166.424684366336	DLPFC	ENSG00000175287	High
ENSG00000227001.3	21	0.324026466474189	128.672754082397	190.35176334678695	DLPFC	ENSG00000227001	High
ENSG00000182648.11	83	0.323860460741772	133.281094720376	197.12069326191897	DLPFC	ENSG00000182648	High
ENSG00000198547.8	22	0.323635724475069	134.586319781707	198.98496217478905	DLPFC	ENSG00000198547	High
ENSG00000130021.13	12	0.322979163054341	127.524396772374	188.36111063832695	DLPFC	ENSG00000130021	High
ENSG00000262061.5	32	0.322453252521373	132.338437487288	195.320009991579	DLPFC	ENSG00000262061	High
ENSG00000108107.13	42	0.320898838208973	134.456125336623	197.991305127523	DLPFC	ENSG00000108107	High
ENSG00000259429.5	18	0.319936764446341	129.29790446235	190.126296648112	DLPFC	ENSG00000259429	High
ENSG00000175643.8	23	0.318465107667235	131.072966514438	192.320258271444	DLPFC	ENSG00000175643	High
ENSG00000163002.12	23	0.317756531250727	135.091504629051	198.01069679231705	DLPFC	ENSG00000163002	High
ENSG00000226002.1	10	0.316701306689117	136.106666153736	199.190584565937	DLPFC	ENSG00000226002	High
ENSG00000258066.1	68	0.3151080266770589	135.093214085523	197.24747748186	DLPFC	ENSG00000258066	High
ENSG00000235237.1	35	0.314953009836999	134.846057525805	196.842055307359	DLPFC	ENSG00000235237	High
ENSG00000048544.5	11	0.314920271096031	133.507555292757	194.878858124076	DLPFC	ENSG00000048544	High
ENSG00000151773.12	24	0.3147204350131469	124.404090011212	181.53772032236	DLPFC	ENSG00000151773	High
ENSG00000269387.1	87	0.312576052013976	137.19544416627	199.579087356816	DLPFC	ENSG00000269387	High
ENSG00000189431.7	61	0.311379035277435	138.021575820251	200.431852776742	DLPFC	ENSG00000189431	High
ENSG00000169689.14	4	0.309723138298755	138.321500864451	200.38553881633203	DLPFC	ENSG00000169689	High
ENSG00000111664.10	23	0.309325085264038	135.015840054363	195.48392039977	DLPFC	ENSG00000111664	High
ENSG00000260077.1	29	0.309055413228637	125.853651735826	182.147243274476	DLPFC	ENSG00000260077	High
ENSG00000015592.16	12	0.308722593671155	136.164135052408	196.974664303774	DLPFC	ENSG00000015592	High
ENSG00000099800.7	9	0.30793716344228	135.184452551867	195.335517832841	DLPFC	ENSG00000099800	High
ENSG00000185215.8	42	0.307148275428049	139.290512480516	201.039425234268	DLPFC	ENSG00000185215	High
ENSG00000198944.5	4	0.307119891354824	133.145010874877	192.161687445787	DLPFC	ENSG00000198944	High
ENSG00000097046.12	5	0.30709814754937	135.738611446844	195.898756752877	DLPFC	ENSG00000097046	High
ENSG00000197134.11	8	0.3068226713283499	138.602559858442	199.952528920773	DLPFC	ENSG00000197134	High
ENSG00000111364.15	17	0.304596541182812	138.807670276251	199.607391243565	DLPFC	ENSG00000111364	High
ENSG00000216901.1	14	0.304207291702816	122.341310362814	175.830112767666	DLPFC	ENSG00000216901	High
ENSG00000124164.15	42	0.303936771619843	136.13758151039102	195.58220569588696	DLPFC	ENSG00000124164	High
ENSG00000276087.1	7	0.303744419814268	139.722976313431	200.677711302735	DLPFC	ENSG00000276087	High
ENSG00000085644.13	75	0.3035232291450689	138.733146408562	199.192783182512	DLPFC	ENSG00000085644	High
ENSG00000184319.15	25	0.303104585071169	140.857489537465	202.12141810669	DLPFC	ENSG00000184319	High
ENSG00000105185.11	2	0.30295502616609	133.645927594005	191.732144425231	DLPFC	ENSG00000105185	High
ENSG00000276855.1	22	0.302736491408054	136.869604643722	196.295378945209	DLPFC	ENSG00000276855	High
ENSG00000256870.2	6	0.302477800594264	134.187739801386	192.37773351975	DLPFC	ENSG00000256870	High
ENSG00000215237.6	7	0.301774336226143	133.768038207811	191.58281505266496	DLPFC	ENSG00000215237	High
ENSG00000150551.10	57	0.301257568261086	127.487259587712	182.45243711684	DLPFC	ENSG00000150551	High
ENSG00000161542.16	9	0.300971414677882	119.487387532614	170.933478317705	DLPFC	ENSG00000161542	High
ENSG00000230133.1	7	0.300573663686731	113.71806253648998	162.58761878471302	DLPFC	ENSG00000230133	High
ENSG00000117154.11	45	0.298566679900596	138.35314523171002	197.243474564487	DLPFC	ENSG00000117154	High
ENSG00000012232.8	53	0.298193000523452	133.215905416527	189.818433723071	DLPFC	ENSG00000012232	High
ENSG00000163016.9	16	0.298151313351247	129.866774643774	185.035289107504	DLPFC	ENSG00000163016	High
ENSG00000078070.12	48	0.297783562113159	123.134742270277	175.351552066799	DLPFC	ENSG00000078070	High
ENSG00000127337.6	7	0.296917878674131	127.821394316141	181.801514274174	DLPFC	ENSG00000127337	High
ENSG00000259479.6	53	0.296655917255609	91.9455911426584	130.726330679991	DLPFC	ENSG00000259479	High
ENSG00000172345.13	19	0.296023662299248	127.644351224413	181.319093254343	DLPFC	ENSG00000172345	High
ENSG00000225439.2	4	0.295963134316337	132.200778200727	187.775363257934	DLPFC	ENSG00000225439	High
ENSG00000114547.9	5	0.295276846176974	136.236910977836	193.31976002032903	DLPFC	ENSG00000114547	High
ENSG00000165055.15	7	0.294335082042272	136.179848393988	192.98089635532295	DLPFC	ENSG00000165055	High
ENSG00000148606.12	48	0.294220293307246	140.664920684931	199.304286239795	DLPFC	ENSG00000148606	High
ENSG00000176533.12	35	0.293925972391343	135.19997726006	191.481306454448	DLPFC	ENSG00000176533	High
ENSG00000271892.1	25	0.2936108251010539	114.568894489308	162.189482172767	DLPFC	ENSG00000271892	High
ENSG00000279330.1	4	0.292519745751681	141.83040339880802	200.472596298111	DLPFC	ENSG00000279330	High
ENSG00000065325.12	14	0.292387892783281	124.896942665829	176.504813007075	DLPFC	ENSG00000065325	High
ENSG00000201331.1	30	0.292114158570303	138.310087983174	195.384735628888	DLPFC	ENSG00000201331	High
ENSG00000105339.10	45	0.29160493461271	142.27219332577	200.837357962097	DLPFC	ENSG00000105339	High
ENSG00000147804.9	10	0.2913210491360209	113.321098207715	159.904704478045	DLPFC	ENSG00000147804	High
ENSG00000197165.10	54	0.291262679732116	140.79357437652	198.654099833919	DLPFC	ENSG00000197165	High
ENSG00000104064.16	16	0.291124998270209	134.731086684415	190.06325001678	DLPFC	ENSG00000104064	High
ENSG00000180011.6	50	0.29079688698621	137.045206919725	193.238304238888	DLPFC	ENSG00000180011	High
ENSG00000136457.9	34	0.290784648530907	141.079162007089	198.922882471245	DLPFC	ENSG00000136457	High
ENSG00000180071.19	47	0.290403784455037	138.196102284314	194.753155748133	DLPFC	ENSG00000180071	High
ENSG00000277481.1	3	0.288787110553577	136.932360280341	192.533575125337	DLPFC	ENSG00000277481	High
ENSG00000164296.6	46	0.288772097273515	143.084142439098	201.17903402072105	DLPFC	ENSG00000164296	High
ENSG00000248334.6	30	0.2882909109200809	134.690055519538	189.248750066776	DLPFC	ENSG00000248334	High
ENSG00000140104.13	20	0.288089591458599	139.612932578596	196.110256155184	DLPFC	ENSG00000140104	High
ENSG00000132967.9	44	0.288026869340741	129.927226888044	182.488946974356	DLPFC	ENSG00000132967	High
ENSG00000228484.1	9	0.2880169048069689	137.62356786450198	193.29611727254505	DLPFC	ENSG00000228484	High
ENSG00000228775.7	12	0.287911351073046	136.652672310663	191.904017170594	DLPFC	ENSG00000228775	High
ENSG00000180921.6	32	0.2857686674774389	129.943654347922	181.934967609136	DLPFC	ENSG00000180921	High
ENSG00000099977.13	40	0.285466652577733	142.595534059254	199.564561365369	DLPFC	ENSG00000099977	High
ENSG00000008283.15	7	0.285054202791599	109.713410821267	153.456963100779	DLPFC	ENSG00000008283	High
ENSG00000168803.14	9	0.284218866931958	118.358958357424	165.35635390402598	DLPFC	ENSG00000168803	High
ENSG00000146556.14	7	0.2830934152284849	138.53854920445602	193.24491104878	DLPFC	ENSG00000146556	High
ENSG00000224318.5	5	0.28300855937698	139.133802988144	194.05225098258495	DLPFC	ENSG00000224318	High
ENSG00000235652.7	10	0.2825018119795109	136.165241782477	189.777819729614	DLPFC	ENSG00000235652	High
ENSG00000268182.5	23	0.282100576064191	142.855681027478	198.99121835797905	DLPFC	ENSG00000268182	High
ENSG00000164306.10	4	0.281324127016771	132.030485210917	183.713535091775	DLPFC	ENSG00000164306	High
ENSG00000183426.16	4	0.280654550376997	144.125490256478	200.356435606858	DLPFC	ENSG00000183426	High
ENSG00000100341.11	38	0.28033704600884	131.571763664013	182.824144183514	DLPFC	ENSG00000100341	High
ENSG00000054793.13	41	0.2797087716715499	142.30979619135	197.572579804425	DLPFC	ENSG00000054793	High
ENSG00000156931.15	32	0.279637605324307	142.500113053403	197.817257128694	DLPFC	ENSG00000156931	High
ENSG00000259363.5	18	0.279422999648883	141.76717869473498	196.741192996246	DLPFC	ENSG00000259363	High
ENSG00000250878.3	4	0.2783812738591699	140.259770668634	194.36825235777096	DLPFC	ENSG00000250878	High
ENSG00000132196.13	3	0.278229208737581	144.034112897981	199.556583116999	DLPFC	ENSG00000132196	High
ENSG00000273240.1	22	0.27735828784302	140.870804615732	194.938656661894	DLPFC	ENSG00000273240	High
ENSG00000087842.10	22	0.2768701141364589	119.747104266617	165.595568109618	DLPFC	ENSG00000087842	High
ENSG00000144455.13	53	0.2767933375756889	125.391010171422	173.381989805086	DLPFC	ENSG00000144455	High
ENSG00000180543.4	39	0.27669846366948	143.237123775758	198.032378726076	DLPFC	ENSG00000180543	High
ENSG00000183066.14	2	0.275285951542815	142.556355630874	196.707040431128	DLPFC	ENSG00000183066	High
ENSG00000185842.14	4	0.275071980909201	144.984712727529	199.99877078743305	DLPFC	ENSG00000185842	High
ENSG00000160867.14	19	0.274651468905317	133.727027446709	184.362443313824	DLPFC	ENSG00000160867	High
ENSG00000222014.5	11	0.274196109399063	140.882656339512	194.105678081811	DLPFC	ENSG00000222014	High
ENSG00000188801.9	14	0.273831692833362	144.911891700824	199.556893726526	DLPFC	ENSG00000188801	High
ENSG00000162620.15	16	0.2734860649803879	130.357230783499	179.428397034091	DLPFC	ENSG00000162620	High
ENSG00000174460.3	5	0.273117349870172	135.396909227031	186.270657585303	DLPFC	ENSG00000174460	High
ENSG00000082497.11	70	0.272857118492953	145.227515053844	199.723491417328	DLPFC	ENSG00000082497	High
ENSG00000177854.7	3	0.272590819925538	134.480311820997	184.87574188606004	DLPFC	ENSG00000177854	High
ENSG00000169035.11	17	0.2706531199346	129.695553897927	177.824238977066	DLPFC	ENSG00000169035	High
ENSG00000135773.12	28	0.270528141464429	144.44270093011002	198.009970144814	DLPFC	ENSG00000135773	High
ENSG00000205358.3	37	0.269679215747952	145.507678622423	199.238035887809	DLPFC	ENSG00000205358	High
ENSG00000101188.4	44	0.269140559871024	133.886412974108	183.190372351873	DLPFC	ENSG00000101188	High
ENSG00000271727.1	34	0.268420103088433	145.855202535153	199.37016196165905	DLPFC	ENSG00000271727	High
ENSG00000232098.3	35	0.268338874739554	139.10292594556998	190.119334133072	DLPFC	ENSG00000232098	High
ENSG00000149050.9	65	0.2682108342766099	134.951784962306	184.413477656372	DLPFC	ENSG00000149050	High
ENSG00000177238.13	5	0.267850851708579	144.86423582633	197.861646311263	DLPFC	ENSG00000177238	High
ENSG00000130045.15	3	0.267755039910371	143.6929264903	196.236142714744	DLPFC	ENSG00000130045	High
ENSG00000173705.8	42	0.2675130628932289	141.864066207056	193.674534002477	DLPFC	ENSG00000173705	High
ENSG00000198039.11	16	0.267076397797432	142.153577586617	193.954154511356	DLPFC	ENSG00000198039	High
ENSG00000160285.14	17	0.266852600961231	146.625506010143	199.994579810804	DLPFC	ENSG00000160285	High
ENSG00000280195.1	9	0.266824043829119	108.39310268339	147.840503730494	DLPFC	ENSG00000280195	High
ENSG00000274828.1	2	0.266125849739971	143.080410566522	194.965867806934	DLPFC	ENSG00000274828	High
ENSG00000171503.11	13	0.265152248912594	105.875977423703	144.078793555577	DLPFC	ENSG00000171503	High
ENSG00000198246.7	34	0.264748892845237	135.116557264499	183.769267328772	DLPFC	ENSG00000198246	High
ENSG00000158220.13	16	0.26371728913846	143.638984210162	195.086727002033	DLPFC	ENSG00000158220	High
ENSG00000151348.13	2	0.263364786278176	143.00105398922	194.127366334704	DLPFC	ENSG00000151348	High
ENSG00000204428.12	6	0.263334080579752	141.80554653863	192.496412281743	DLPFC	ENSG00000204428	High
ENSG00000243660.9	50	0.26319290455554	147.874895104693	200.696893418883	DLPFC	ENSG00000243660	High
ENSG00000260166.1	10	0.26233284381644	133.811304561655	181.39794274419	DLPFC	ENSG00000260166	High
ENSG00000140323.5	41	0.262226801981577	145.109154548676	196.68531594590695	DLPFC	ENSG00000140323	High
ENSG00000124575.6	5	0.261888824137383	147.24473946923598	199.488565251914	DLPFC	ENSG00000124575	High
ENSG00000162377.5	3	0.261795274094037	142.926963001653	193.614261716145	DLPFC	ENSG00000162377	High
ENSG00000197322.3	27	0.261670605310716	141.315948549659	191.399596936174	DLPFC	ENSG00000197322	High
ENSG00000279536.1	15	0.2615889102799669	136.88450714554	185.37710098238	DLPFC	ENSG00000279536	High
ENSG00000106268.15	4	0.260679874089065	143.483446076779	194.074854786334	DLPFC	ENSG00000106268	High
ENSG00000185829.16	5	0.260492727546281	138.582794709974	187.398826045551	DLPFC	ENSG00000185829	High
ENSG00000134248.13	3	0.260408299487527	147.229866945891	199.069117249252	DLPFC	ENSG00000134248	High
ENSG00000233836.7	6	0.260053442085651	141.29588178618	190.954171318052	DLPFC	ENSG00000233836	High
ENSG00000205352.10	3	0.258527264651912	148.659032956657	200.49157018142895	DLPFC	ENSG00000205352	High
ENSG00000037042.8	6	0.2569353550086189	149.370169987715	201.01907821149	DLPFC	ENSG00000037042	High
ENSG00000204482.10	51	0.256486517603982	147.782455415784	198.76230749649	DLPFC	ENSG00000204482	High
ENSG00000205212.3	40	0.255869390969754	149.324071116443	200.669169235012	DLPFC	ENSG00000205212	High
ENSG00000164347.17	8	0.255866119569616	140.395066015112	188.66909531644	DLPFC	ENSG00000164347	High
ENSG00000106399.11	28	0.255722352924318	139.529490063321	187.469676956632	DLPFC	ENSG00000106399	High
ENSG00000138381.9	7	0.255593762672371	124.909936083024	167.798078279735	DLPFC	ENSG00000138381	High
ENSG00000255198.4	30	0.254963024024112	145.082681996337	194.732190045065	DLPFC	ENSG00000255198	High
ENSG00000137936.16	51	0.254361001896306	146.27265422250798	196.170874370182	DLPFC	ENSG00000137936	High
ENSG00000248671.7	33	0.254258208542108	144.748685222435	194.100272883269	DLPFC	ENSG00000248671	High
ENSG00000237289.9	2	0.253996713946742	135.486796510971	181.616889689275	DLPFC	ENSG00000237289	High
ENSG00000230555.2	6	0.252852996563542	147.25714952997498	197.09260540787105	DLPFC	ENSG00000230555	High
ENSG00000215790.6	18	0.252810334546773	141.803516360653	189.782491537324	DLPFC	ENSG00000215790	High
ENSG00000248275.1	5	0.252751803767346	124.937755923667	167.197132831577	DLPFC	ENSG00000248275	High
ENSG00000262663.1	36	0.252701285078926	148.901538793287	199.253037400196	DLPFC	ENSG00000262663	High
ENSG00000148604.13	20	0.252634606094225	139.352405172055	186.458198771809	DLPFC	ENSG00000148604	High
ENSG00000112249.13	3	0.252533537113518	150.5865426509	201.462607525402	DLPFC	ENSG00000112249	High
ENSG00000142188.16	50	0.252094107005737	142.73388641151502	190.844714219426	DLPFC	ENSG00000142188	High
ENSG00000228962.1	165	0.250639830232488	147.567895437409	196.925192171866	DLPFC	ENSG00000228962	High
ENSG00000141519.14	18	0.250605724059598	151.855306868888	202.637398955747	DLPFC	ENSG00000141519	High
ENSG00000176956.12	242	1.0	0.0	73.7701479128394	Dentate Gyrus	ENSG00000176956	High
ENSG00000103528.16	265	1.0	0.0	77.1668354515787	Dentate Gyrus	ENSG00000103528	High
ENSG00000270605.1	38	0.948167391400614	3.82092638026698	73.7166521908806	Dentate Gyrus	ENSG00000270605	High
ENSG00000186088.15	249	0.911169881428587	6.398503651948639	72.0307903991453	Dentate Gyrus	ENSG00000186088	High
ENSG00000226278.1	84	0.899644324393456	3.09585801736654	30.8488583097603	Dentate Gyrus	ENSG00000226278	High
ENSG00000176998.4	196	0.8813625930661351	9.24303729405701	77.9099740371903	Dentate Gyrus	ENSG00000176998	High
ENSG00000034239.10	257	0.876163295007001	7.96307170157953	64.3030004878578	Dentate Gyrus	ENSG00000034239	High
ENSG00000166435.15	34	0.8589670075429191	10.7465859624135	76.1990919655478	Dentate Gyrus	ENSG00000166435	High
ENSG00000263528.7	68	0.85634682076363	9.80247365935358	68.2370812220198	Dentate Gyrus	ENSG00000263528	High
ENSG00000214132.4	106	0.843824532229775	11.9576635302209	76.5655688498637	Dentate Gyrus	ENSG00000214132	High
ENSG00000163393.12	25	0.8252567813112521	13.3131181716866	76.18675146072391	Dentate Gyrus	ENSG00000163393	High
ENSG00000170231.15	168	0.792363216368859	15.8268155165979	76.2235632811268	Dentate Gyrus	ENSG00000170231	High
ENSG00000160282.13	7	0.7802149661713609	15.999704675604802	72.7970617329632	Dentate Gyrus	ENSG00000160282	High
ENSG00000165025.14	77	0.7666116646563621	18.0056809314366	77.14901820146791	Dentate Gyrus	ENSG00000165025	High
ENSG00000260166.1	37	0.7629972163697081	14.060115514421598	59.3246851326201	Dentate Gyrus	ENSG00000260166	High
ENSG00000274642.1	77	0.75515551403236	8.04550011583259	32.8596336733347	Dentate Gyrus	ENSG00000274642	High
ENSG00000100445.17	46	0.7529356026636441	19.167630525991896	77.58151612551791	Dentate Gyrus	ENSG00000100445	High
ENSG00000254838.5	52	0.7425160127890821	20.4185909209628	79.3004300661109	Dentate Gyrus	ENSG00000254838	High
ENSG00000138400.12	99	0.738976874429924	20.0129688744274	76.6712483069037	Dentate Gyrus	ENSG00000138400	High
ENSG00000149089.12	4	0.7333904507048149	19.9601434755644	74.8665737155005	Dentate Gyrus	ENSG00000149089	High
ENSG00000182698.11	50	0.7160957110567479	17.5871111529158	61.94732463668839	Dentate Gyrus	ENSG00000182698	High
ENSG00000253819.1	60	0.715645957493478	20.469067868761	71.984444772898	Dentate Gyrus	ENSG00000253819	High
ENSG00000175106.16	39	0.702890438949151	22.261083473008103	74.92550355590299	Dentate Gyrus	ENSG00000175106	High
ENSG00000128891.15	82	0.6949551472399179	22.4454216649569	73.5807257912012	Dentate Gyrus	ENSG00000128891	High
