Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000178234.12	19	0.0987001051924225	136.216049656789	151.132880899615	Caudate
ENSG00000178307.9	16	0.0393695802388775	161.404670517636	168.019528840001	Caudate
ENSG00000178602.7	20	0.10986986333139001	146.226668645922	164.275607152442	Caudate
ENSG00000178665.14	39	0.280459178531982	100.94630268216999	140.29266953363	Caudate
ENSG00000178722.12	15	0.18814079780620602	123.620954593065	152.26895779344298	Caudate
ENSG00000178761.14	35	0.291596282927273	98.2108193361292	138.63679279092	Caudate
ENSG00000178764.7	22	0.0741342226445084	118.016529299865	127.46613190191499	Caudate
ENSG00000178852.15	18	0.252392014607751	124.782858814671	166.909478299915	Caudate
ENSG00000178896.7	10	0.0554606035327659	137.14150496635799	145.194054879336	Caudate
ENSG00000178951.8	19	0.177931344064909	119.574642977457	145.45578658687901	Caudate
ENSG00000178965.13	19	0.14496119006640498	120.718387525238	141.18468790277902	Caudate
ENSG00000178966.16	16	0.25692984607164004	93.36302847263408	125.64497171506001	Caudate
ENSG00000178988.10	32	0.289521622656217	88.7057704051223	124.853582084736	Caudate
ENSG00000178996.13	13	0.222885956195007	117.31904013224701	150.967597442734	Caudate
ENSG00000179051.13	40	0.17929599175400898	103.393908611987	125.98197105550899	Caudate
ENSG00000179091.4	48	0.312865366764497	82.2265752597315	119.665886832908	Caudate
ENSG00000179163.11	20	0.17255145238552802	111.788124398351	135.099789250504	Caudate
ENSG00000179262.9	24	0.191140217905542	105.34850106058902	130.24321816050698	Caudate
ENSG00000179344.16	42	0.7824967464716558	33.9014798730011	155.866541410532	Caudate
ENSG00000179348.11	34	0.24190209660825301	107.734957074505	142.112194998161	Caudate
ENSG00000179387.9	13	0.20193581380158604	119.24514067700899	149.417982587383	Caudate
ENSG00000179406.6	17	0.10261530185217099	127.716581654778	142.32088191205	Caudate
ENSG00000179523.4	11	0.0714169817893658	137.279903202715	147.838050567898	Caudate
ENSG00000179772.7	16	0.14816967280210902	134.77209736016198	158.214720768979	Caudate
ENSG00000179796.11	18	0.143502183980633	120.37527242221701	140.543583615507	Caudate
ENSG00000179902.12	26	0.26672347693607396	114.236993176173	155.789786776269	Caudate
ENSG00000179958.8	12	0.0685307535608294	115.26526822682101	123.74565093529199	Caudate
ENSG00000180098.9	20	0.19362126329116003	130.005467156666	161.221348280178	Caudate
ENSG00000180104.15	22	0.0910146598773045	144.37856065615298	158.834861557464	Caudate
ENSG00000180263.13	20	0.0767785444833427	124.091315982111	134.411213301652	Caudate
ENSG00000180279.6	18	0.143903672612108	135.042028253706	157.741627820954	Caudate
ENSG00000180353.10	16	0.21730557882057197	102.12715970755899	130.481522474206	Caudate
ENSG00000180357.9	34	0.290814601033509	106.661591861707	150.400152085966	Caudate
ENSG00000180458.2	30	0.262836737871039	98.4666296787107	133.575063676308	Caudate
ENSG00000180581.7	24	0.169557118777258	121.68456652766199	146.529724414633	Caudate
ENSG00000180667.10	31	0.34554409314039	95.7774202677519	146.346635829658	Caudate
ENSG00000180747.15	28	0.123298363203737	132.245851401667	150.84476388675898	Caudate
ENSG00000180758.11	33	0.107883360075946	132.682727980291	148.728004884637	Caudate
ENSG00000180879.13	21	0.133008910463544	117.260342121283	135.24976615847	Caudate
ENSG00000180881.19	20	0.185904684039638	145.367681973483	178.563466861368	Caudate
ENSG00000180914.10	10	0.229453448723688	117.290701730157	152.21754160846	Caudate
ENSG00000181104.6	15	0.13692484980961803	143.878198414312	166.70413738893402	Caudate
ENSG00000181191.11	12	0.18594037642561398	118.402050549619	145.44641095174	Caudate
ENSG00000181222.15	22	0.17038265656831902	136.455227769681	164.479719294728	Caudate
ENSG00000181392.14	23	0.15886211828216198	123.59641149156299	146.939537711873	Caudate
ENSG00000181513.14	11	0.0574652567440308	136.383203452355	144.698330144544	Caudate
ENSG00000181652.18	27	0.137562659939153	111.04567010910401	128.757957188251	Caudate
ENSG00000181744.8	22	0.23583696404223004	108.014274375469	141.349776543547	Caudate
ENSG00000181751.9	26	0.12815415482533302	126.906863085515	145.561126187497	Caudate
ENSG00000181790.10	20	0.165097760119708	115.846121743865	138.754115404547	Caudate
ENSG00000181804.14	23	0.14151392387197304	130.743567133044	152.295501078745	Caudate
ENSG00000181817.5	22	0.22355310898848002	90.33038661248301	116.338139360446	Caudate
ENSG00000181873.12	19	0.0857119637687341	142.405274838628	155.75537379405	Caudate
ENSG00000182013.17	17	0.44054807117581607	86.04205828819451	153.797053607504	Caudate
ENSG00000182022.17	25	0.126920672536998	126.575869567803	144.97636765219	Caudate
ENSG00000182173.12	44	0.252958291095992	122.66481186191002	164.200753987181	Caudate
ENSG00000182179.11	14	0.147328798991849	109.61704526413901	128.557227140466	Caudate
ENSG00000182196.13	11	0.0389218846175585	170.662701610152	177.574225110973	Caudate
ENSG00000182257.6	13	0.0882592430493132	127.344358264454	139.671674534279	Caudate
ENSG00000182324.6	30	0.221876987821786	105.93876100783899	136.146546689685	Caudate
ENSG00000182329.11	35	0.255838466078807	112.601112860993	151.31272946569402	Caudate
ENSG00000182472.8	49	0.21532275887274102	119.697664646758	152.54382104265102	Caudate
ENSG00000182487.12	28	0.146776035008915	130.840023355488	153.347806348659	Caudate
ENSG00000182544.8	20	0.24823235533050797	102.49508446783399	136.33878126385	Caudate
ENSG00000182674.5	21	0.16509089577820998	124.89466543714701	149.590733656642	Caudate
ENSG00000182700.4	19	0.0944460491430791	115.63093358168699	127.69082777703699	Caudate
ENSG00000182796.13	12	0.0643149319182327	117.551437167721	125.631412937593	Caudate
ENSG00000182871.14	28	0.264524721057711	90.7340879807206	123.367964333496	Caudate
ENSG00000182944.17	21	0.112011246789084	113.43688948772801	127.745862858675	Caudate
ENSG00000182993.3	52	0.622647815163058	54.3348111087674	143.989655531599	Caudate
ENSG00000183010.16	21	0.17341604123433602	106.20339819786	128.484707538304	Caudate
ENSG00000183020.13	25	0.115074805820809	122.17476188917801	138.06224830393802	Caudate
ENSG00000183067.5	11	0.18129966479464601	133.05653904215902	162.521661859078	Caudate
ENSG00000183150.7	18	0.126357091512123	132.046720686158	151.14495797225402	Caudate
ENSG00000183171.5	13	0.0520148862456462	117.701904051016	124.160076295793	Caudate
ENSG00000183431.11	11	0.0680821358921663	135.348444621835	145.23645251871	Caudate
ENSG00000183479.12	29	0.19920717043859001	109.59555039520201	136.858805860222	Caudate
ENSG00000183495.13	28	0.228489961561037	109.736624329554	142.236158782314	Caudate
ENSG00000183579.15	25	0.19285999500125603	114.764099217334	142.186112082888	Caudate
ENSG00000183621.15	22	0.152567314472304	129.322367298325	152.604884738186	Caudate
ENSG00000183647.10	18	0.144036753549966	100.84380040479	117.813236518067	Caudate
ENSG00000183671.12	36	0.20719098368107997	91.40311276028092	115.290203414529	Caudate
ENSG00000183691.4	25	0.201427864095883	113.70557631314699	142.386105401002	Caudate
ENSG00000183723.12	18	0.23269942089153198	109.653878818498	142.90863555180098	Caudate
ENSG00000183763.8	19	0.22367401859044897	106.779213765877	137.54430010445	Caudate
ENSG00000183779.6	15	0.0813226747479898	137.253885194918	149.403801990287	Caudate
ENSG00000183876.8	24	0.24319323824161998	111.923608091696	147.889281316211	Caudate
ENSG00000183979.7	11	0.10769083211539698	136.419791136432	152.883995868655	Caudate
ENSG00000184005.10	29	0.249907245016964	100.09403685178499	133.44221256216298	Caudate
ENSG00000184060.10	33	0.22264392571454	96.43230851012942	124.051656248739	Caudate
ENSG00000184139.8	18	0.0919518743369278	143.325706904995	157.839329055755	Caudate
ENSG00000184178.15	33	0.262588132420212	103.253158722406	140.021015746989	Caudate
ENSG00000184281.14	28	0.222896888199203	101.667865770325	130.829312386523	Caudate
ENSG00000184319.15	30	0.23403666852250699	142.288175295609	185.76369056877	Caudate
ENSG00000184357.4	32	0.18052571817615098	112.41576768629999	137.180348645114	Caudate
ENSG00000184385.2	23	0.36467947835581804	88.6364991890518	139.514616904967	Caudate
ENSG00000184402.14	17	0.10694273278106001	133.423016468291	149.400291969834	Caudate
ENSG00000184414.2	18	0.0909100030212362	140.863409768384	154.949906210082	Caudate
ENSG00000184486.9	15	0.0846552249998974	134.606076200408	147.05505496592	Caudate
ENSG00000184545.10	12	0.0734645594472732	142.631083885466	153.940235465121	Caudate
ENSG00000184575.11	19	0.14666314027684602	106.293532994328	124.562219225843	Caudate
ENSG00000184584.12	11	0.29449555515883097	112.19278027155	159.024909186515	Caudate
ENSG00000184669.7	13	0.0703205877511694	135.072742868739	145.289592400468	Caudate
ENSG00000184678.10	11	0.0829089770490099	124.43434165805901	135.683741901275	Caudate
ENSG00000184743.12	25	0.171508669491443	136.061494820598	164.228024857036	Caudate
ENSG00000184787.18	25	0.17877220426000898	137.11958267795	166.96899860092302	Caudate
ENSG00000184903.9	22	0.24204972884419698	95.7552195430274	126.334435367388	Caudate
ENSG00000184924.5	10	0.0431805071097627	145.822941504659	152.403815545371	Caudate
ENSG00000184933.4	7	0.0627767070059941	123.167343092348	131.41728765498698	Caudate
ENSG00000184979.9	21	0.167082610013781	91.52464118053949	109.884416246915	Caudate
ENSG00000185015.7	29	0.35481819807848297	110.736688369619	171.636410140238	Caudate
ENSG00000185031.6	39	0.300306295784046	107.057961695064	153.006895803112	Caudate
ENSG00000185049.13	33	0.19055200317486398	137.841835639325	170.29115666476002	Caudate
ENSG00000185070.10	26	0.185699126317203	108.363506286785	133.07551273609	Caudate
ENSG00000185112.5	21	0.30769385572172103	103.626419695415	149.682940924126	Caudate
ENSG00000185129.5	25	0.17406142512826403	83.6555781705122	101.285471723492	Caudate
ENSG00000185236.11	17	0.107223614155872	134.667242885319	150.840955272344	Caudate
ENSG00000185246.17	16	0.142889376116557	130.584391750261	152.35418639265302	Caudate
ENSG00000185250.15	29	0.21669160189285	111.941199526517	142.908208053202	Caudate
ENSG00000185261.14	20	0.212877942817849	102.230913069917	129.87936513416702	Caudate
ENSG00000185339.8	15	0.0783036889269429	126.22451216689899	136.948049645492	Caudate
ENSG00000185345.18	60	0.313740601861734	103.83617210891501	151.307468270175	Caudate
ENSG00000185352.8	24	0.14172093623570597	119.36931333316002	139.07983821674802	Caudate
ENSG00000185480.11	17	0.250869049373333	108.5343103468	144.880291297548	Caudate
ENSG00000185499.16	14	0.0901696254143958	130.883527172218	143.854866608329	Caudate
ENSG00000185565.11	29	0.27581953273772697	89.3501593644564	123.381067846582	Caudate
ENSG00000185607.5	19	0.0853821742235578	135.85607176815202	148.538622295952	Caudate
ENSG00000185634.11	25	0.23805386710997198	123.35067864525699	161.888975244737	Caudate
ENSG00000185641.6	22	0.14640457433850898	137.516161799291	161.10227124603398	Caudate
ENSG00000185728.16	12	0.189325998657691	112.34774336622401	138.585600599254	Caudate
ENSG00000185739.13	24	0.179733781727793	119.633089448832	145.846661466596	Caudate
ENSG00000185811.16	31	0.160098164246504	88.7190510138759	105.630262058284	Caudate
ENSG00000185917.13	32	0.190482588346357	119.380237610837	147.470870783339	Caudate
ENSG00000185946.15	30	0.21010655870196202	117.27407425960399	148.468221317152	Caudate
ENSG00000185947.14	27	0.17723000945924	116.542334208512	141.646311300094	Caudate
ENSG00000185955.4	22	0.125692841499556	135.312892167017	154.765851853594	Caudate
ENSG00000185963.13	21	0.10119275937716801	145.311992413097	161.67203138283898	Caudate
ENSG00000186020.12	28	0.146098402611672	132.145640292699	154.755115456944	Caudate
ENSG00000186106.11	18	0.172502929387913	132.498894942373	160.120077336788	Caudate
ENSG00000186300.11	23	0.10655846200887199	126.046808433071	141.08008534781402	Caudate
ENSG00000186318.16	18	0.11127432575829099	147.755278610707	166.25521563420202	Caudate
ENSG00000186350.9	24	0.183978447131246	96.484690620853	118.237919429527	Caudate
ENSG00000186354.10	22	0.25709074655277	133.963965521284	180.32345794545898	Caudate
ENSG00000186369.10	16	0.11640278349657901	130.642377119003	147.85286177788402	Caudate
ENSG00000186416.13	13	0.19426651040958104	93.6004205514569	116.167965910213	Caudate
ENSG00000186448.14	22	0.0991853625319472	136.745159121586	151.801662000009	Caudate
ENSG00000186462.8	9	0.0231464014494442	134.62733321741	137.817307953995	Caudate
ENSG00000186501.14	14	0.116325966048023	119.444792296517	135.16838529512398	Caudate
ENSG00000186522.14	17	0.10019885551242698	121.482583193609	135.010478635023	Caudate
ENSG00000186648.14	15	0.15591232128482502	102.63801162828001	121.596386508698	Caudate
ENSG00000186767.6	8	0.0130238769130357	142.84522727883498	144.73017526711598	Caudate
ENSG00000186867.10	31	0.255670479074126	103.231130177311	138.690092593535	Caudate
ENSG00000186994.11	27	0.14105440797213098	112.80819713958799	131.333344261377	Caudate
ENSG00000187051.8	14	0.0920830686641945	145.51978911101298	160.278748075456	Caudate
ENSG00000187080.7	13	0.0653730173586743	143.370600811121	153.398739255253	Caudate
ENSG00000187240.13	17	0.10775299518114802	116.540104611549	130.61417296123	Caudate
ENSG00000187522.14	48	0.341270872594373	115.205351445671	174.89032540492298	Caudate
ENSG00000187527.10	23	0.180382735078233	123.414784957917	150.576116731384	Caudate
ENSG00000187531.13	13	0.0914139787530774	121.90729746497101	134.172543506302	Caudate
ENSG00000187546.13	16	0.114238765848349	136.794133237731	154.436803015823	Caudate
ENSG00000187553.8	38	0.26528625394212	126.24564458904499	171.829702746707	Caudate
ENSG00000187556.7	11	0.1197946115187	125.198829653054	142.238199505994	Caudate
ENSG00000187653.11	9	0.0211599307765684	144.167282934051	147.283797902171	Caudate
ENSG00000187690.3	20	0.135838087860587	144.490203661923	167.202698513069	Caudate
ENSG00000187695.7	21	0.06869345094672501	130.115545615737	139.71290736439698	Caudate
ENSG00000187742.14	26	0.133328317079204	101.12677763209999	116.684068055956	Caudate
ENSG00000187952.9	32	0.233607150523697	146.056487291499	190.57652663552898	Caudate
ENSG00000187957.7	22	0.24774688278673102	116.23025801280399	154.509506645024	Caudate
ENSG00000188001.9	15	0.11339086630998599	120.367595906931	135.761736861392	Caudate
ENSG00000188002.10	33	0.31591952944648	115.07229348806999	168.214557265405	Caudate
ENSG00000188013.6	21	0.179277463047852	126.34885042273001	153.94831350914498	Caudate
ENSG00000188033.9	32	0.22757613890531397	90.4230155992827	117.06398540192	Caudate
ENSG00000188092.14	23	0.0655025941115797	130.15625216023898	139.279415159532	Caudate
ENSG00000188158.14	27	0.23746304713882502	108.082408802348	141.740552240522	Caudate
ENSG00000188185.11	11	0.0283022663683063	147.95411190927402	152.263514453512	Caudate
ENSG00000188186.10	29	0.199142244433011	121.298647601101	151.460913948725	Caudate
ENSG00000188290.10	20	0.0819643296689681	139.279188394507	151.714353696392	Caudate
ENSG00000188315.7	26	0.222635639948513	100.388205887363	129.139192695578	Caudate
ENSG00000188372.14	22	0.15816398999568498	133.222766224062	158.252634290828	Caudate
ENSG00000188542.9	30	0.0942151852031165	131.935238654649	145.658479253965	Caudate
ENSG00000188573.7	12	0.246419652547708	117.041938708784	155.31447854828002	Caudate
ENSG00000188629.11	26	0.21335345649070003	131.943741121864	167.729385211878	Caudate
ENSG00000188693.7	23	0.19331209141452696	95.1785756083592	117.98686281942	Caudate
ENSG00000188706.12	16	0.0642253819495414	153.236045907242	163.753154821068	Caudate
ENSG00000188730.4	18	0.16311143216227802	109.23359546722901	130.523464730146	Caudate
ENSG00000188766.12	28	0.134055765034354	130.572323316283	150.78606455699	Caudate
ENSG00000188807.12	19	0.148150582470003	122.76741948431001	144.118686892202	Caudate
ENSG00000188811.13	10	0.0440850606631568	110.79587859948	115.90558326909701	Caudate
ENSG00000188906.14	36	0.175836325361285	94.97659457442741	115.23996688650699	Caudate
ENSG00000188993.3	21	0.11761862947569302	134.796797577507	152.764781850972	Caudate
ENSG00000189001.10	22	0.192651409610724	116.015087638843	143.698879294388	Caudate
ENSG00000189007.15	21	0.203352756565645	123.45964933884301	154.974049501015	Caudate
ENSG00000189077.10	15	0.0744972047991421	141.382071410527	152.762446686985	Caudate
ENSG00000189079.15	17	0.10811207755110801	139.63019016792	156.555758468544	Caudate
ENSG00000189212.12	19	0.202498989741809	91.13062389664591	114.27023003662701	Caudate
ENSG00000189350.12	24	0.18654152221556697	130.613589380541	160.565773112704	Caudate
ENSG00000189362.11	21	0.294687431731687	92.1989988255197	130.720765478328	Caudate
ENSG00000189369.8	19	0.132903405976999	113.52963312829901	130.930779697294	Caudate
ENSG00000189423.11	21	0.0923256345171371	130.280930186367	143.532675528476	Caudate
ENSG00000196090.12	87	0.6926310807241899	46.0316426003335	149.76023831163	Caudate
ENSG00000196220.15	31	0.244875680433314	102.377595012819	135.57713923392998	Caudate
ENSG00000196313.11	18	0.0996818684741988	136.34871101233	151.44503508027202	Caudate
