Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000186300.11	34	0.337693954398735	93.4381934397999	141.08008534781402	Caudate
ENSG00000186318.16	28	0.130381003647174	144.578693758237	166.25521563420202	Caudate
ENSG00000186350.9	19	0.226314348243385	91.47898175617951	118.237919429527	Caudate
ENSG00000186354.10	10	0.0434881319337024	172.481527615586	180.32345794545898	Caudate
ENSG00000186369.10	21	0.218789941473384	115.50414280282801	147.85286177788402	Caudate
ENSG00000186416.13	17	0.0303608227649033	112.64101088625401	116.167965910213	Caudate
ENSG00000186448.14	31	0.23884425868923898	115.54470657182199	151.801662000009	Caudate
ENSG00000186462.8	10	0.125124839743363	120.57293938238999	137.817307953995	Caudate
ENSG00000186501.14	10	0.0650958228064601	126.369488036917	135.16838529512398	Caudate
ENSG00000186522.14	23	0.202367232003512	107.688781782184	135.010478635023	Caudate
ENSG00000186648.14	22	0.19330597691580298	98.0910782252029	121.596386508698	Caudate
ENSG00000186767.6	16	0.0718914560313499	134.325312235491	144.73017526711598	Caudate
ENSG00000186867.10	24	0.0241436199472982	135.341611707501	138.690092593535	Caudate
ENSG00000186994.11	16	0.082905072176056	120.445143876264	131.333344261377	Caudate
ENSG00000187051.8	16	0.11453927387783801	141.920536652845	160.278748075456	Caudate
ENSG00000187080.7	9	0.00514706137204348	152.609186529912	153.398739255253	Caudate
ENSG00000187240.13	28	0.160089176213554	109.704257610052	130.61417296123	Caudate
ENSG00000187522.14	15	0.0442088582597986	167.158623798087	174.89032540492298	Caudate
ENSG00000187527.10	11	0.0747273258549753	139.323966190421	150.576116731384	Caudate
ENSG00000187531.13	27	0.174946258948073	110.699558966327	134.172543506302	Caudate
ENSG00000187546.13	17	0.141212852620507	132.628341512367	154.436803015823	Caudate
ENSG00000187553.8	24	0.288565902142771	122.245509558679	171.829702746707	Caudate
ENSG00000187556.7	13	0.0543471861725839	134.507953596588	142.238199505994	Caudate
ENSG00000187653.11	24	0.00941851779725081	145.896602830382	147.283797902171	Caudate
ENSG00000187690.3	16	0.10260539215339501	150.046800063029	167.202698513069	Caudate
ENSG00000187695.7	23	0.13576943323267898	120.744165116243	139.71290736439698	Caudate
ENSG00000187742.14	13	0.0627943487258464	109.35696799569901	116.684068055956	Caudate
ENSG00000187952.9	12	6.37070630354725e-05	190.56438556473302	190.57652663552898	Caudate
ENSG00000187957.7	25	0.125999087549271	135.041449790063	154.509506645024	Caudate
ENSG00000188001.9	19	0.0795445815239777	124.962626315784	135.761736861392	Caudate
ENSG00000188002.10	24	0.5527807357994879	75.2287905280495	168.214557265405	Caudate
ENSG00000188013.6	16	0.17895097007500102	126.399113465273	153.94831350914498	Caudate
ENSG00000188033.9	24	0.14205374536804502	100.434607827867	117.06398540192	Caudate
ENSG00000188092.14	18	0.16123772788014998	116.822318718733	139.279415159532	Caudate
ENSG00000188158.14	35	0.162840448836324	118.65945709536699	141.740552240522	Caudate
ENSG00000188185.11	12	0.0761083186287131	140.674994379956	152.263514453512	Caudate
ENSG00000188186.10	29	0.101613817695884	136.070392250687	151.460913948725	Caudate
ENSG00000188290.10	38	0.283617259388748	108.685544491086	151.714353696392	Caudate
ENSG00000188315.7	17	0.0221613068437403	126.277299420698	129.139192695578	Caudate
ENSG00000188372.14	17	0.210202932320777	124.987466515408	158.252634290828	Caudate
ENSG00000188542.9	30	0.251726817265996	108.992333863559	145.658479253965	Caudate
ENSG00000188573.7	32	0.0985780836317322	140.003874892729	155.31447854828002	Caudate
ENSG00000188629.11	15	0.0018362871445085	167.421385898057	167.729385211878	Caudate
ENSG00000188693.7	17	0.0822720697501435	108.27983941194	117.98686281942	Caudate
ENSG00000188706.12	48	0.23204491879897304	125.755067307537	163.753154821068	Caudate
ENSG00000188730.4	23	0.17739660838771998	107.36904477200399	130.523464730146	Caudate
ENSG00000188766.12	29	0.160152076233909	126.63736325104799	150.78606455699	Caudate
ENSG00000188807.12	23	0.1408082721952	123.82558359987	144.118686892202	Caudate
ENSG00000188811.13	10	0.108847788405958	103.289516866353	115.90558326909701	Caudate
ENSG00000188906.14	35	0.20490630098758703	91.62657154586071	115.23996688650699	Caudate
ENSG00000188993.3	21	0.19946871598525603	122.29298696738998	152.764781850972	Caudate
ENSG00000189001.10	24	0.181327367805303	117.64233975536501	143.698879294388	Caudate
ENSG00000189007.15	8	0.0	154.974049501015	154.974049501015	Caudate
ENSG00000189077.10	21	0.127293468192096	133.316785038689	152.762446686985	Caudate
ENSG00000189079.15	16	0.065371654147155	146.321449571193	156.555758468544	Caudate
ENSG00000189212.12	42	0.17627318436562303	94.1274527098785	114.27023003662701	Caudate
ENSG00000189350.12	35	0.154157853879316	135.813298123177	160.565773112704	Caudate
ENSG00000189362.11	17	0.202307675005228	104.274951339504	130.720765478328	Caudate
ENSG00000189369.8	11	0.0589288396453638	123.215180775869	130.930779697294	Caudate
ENSG00000189423.11	51	0.559802561311581	63.1827161357313	143.532675528476	Caudate
ENSG00000196090.12	46	0.398892330229678	90.02202787575209	149.76023831163	Caudate
ENSG00000196220.15	24	0.17639295599220303	111.662286879491	135.57713923392998	Caudate
ENSG00000196313.11	15	0.0966389385975192	136.80954763424998	151.44503508027202	Caudate
ENSG00000196361.9	30	0.0979033722135968	131.541806606676	145.817867570859	Caudate
ENSG00000196366.3	19	0.15122449985101097	101.185557319571	119.21356978589701	Caudate
ENSG00000196367.12	31	0.303742529935639	119.548609176451	171.701725750102	Caudate
ENSG00000196368.4	22	0.14977346804124803	116.818544080054	137.396963854947	Caudate
ENSG00000196376.10	27	0.17785357887393302	115.29661957190399	140.238547063169	Caudate
ENSG00000196428.12	11	0.0883621048142715	106.484212973945	116.805382418039	Caudate
ENSG00000196449.3	57	0.0433336068363491	136.14032777614798	142.307003516595	Caudate
ENSG00000196458.10	19	0.058334553530388	163.81453050115	173.96255869354098	Caudate
ENSG00000196505.10	10	0.0966464915488464	122.234581671782	135.312012991857	Caudate
ENSG00000196531.10	12	0.0399558913388596	126.88492655424999	132.165725938573	Caudate
ENSG00000196535.15	17	0.12660576767148302	139.133042085078	159.301535246165	Caudate
ENSG00000196547.14	16	0.125156310726851	142.851255624648	163.287747715634	Caudate
ENSG00000196581.10	15	0.108275590761914	120.058745780987	134.636603570792	Caudate
ENSG00000196663.15	14	0.0904638475667189	142.941327396873	157.158488988549	Caudate
ENSG00000196741.5	23	0.242483098807416	119.899361026276	158.27945335280899	Caudate
ENSG00000196776.14	11	0.0367265780011009	170.09925241087	176.584600515496	Caudate
ENSG00000196782.12	21	0.230261354072332	88.8132950791761	115.381104416475	Caudate
ENSG00000196810.4	39	0.26130785343356	117.85601335560301	159.54686116999702	Caudate
ENSG00000196968.10	24	0.032100812856146	113.523735257281	117.28880111189501	Caudate
ENSG00000196990.8	24	0.131984454573621	123.470035142309	142.244036748972	Caudate
ENSG00000196993.8	41	0.0153341414301405	164.054785453277	166.609600633003	Caudate
ENSG00000197013.9	12	0.258632184528382	98.52067247493059	132.89040934729098	Caudate
ENSG00000197016.11	15	0.0	120.78136078189699	120.78136078189699	Caudate
ENSG00000197037.10	19	0.0275140035689399	134.177050093862	137.973246490212	Caudate
ENSG00000197070.13	16	0.163919280559333	118.74255793729799	142.02283963291902	Caudate
ENSG00000197106.6	5	0.0639705679874809	125.024807256278	133.569312011341	Caudate
ENSG00000197111.15	28	0.126479147512851	106.719426515803	122.171584355364	Caudate
ENSG00000197170.9	22	0.124231971187176	127.356101887807	145.422186809501	Caudate
ENSG00000197177.15	14	0.0944109515417684	119.13678854144501	131.557231996429	Caudate
ENSG00000197183.13	14	0.0755244754781712	139.294179564506	150.673734317146	Caudate
ENSG00000197217.12	18	0.23967044476003	119.43938990289101	157.088974221441	Caudate
ENSG00000197275.13	24	0.17698363073119897	107.43260018765999	130.535192493325	Caudate
ENSG00000197283.13	25	0.16971356703110502	122.213393655446	147.19425586474	Caudate
ENSG00000197332.8	44	0.34047278052937	91.52305759837509	138.770705584883	Caudate
ENSG00000197345.12	24	0.777966013408887	34.9547430163815	157.429696025557	Caudate
ENSG00000197355.10	22	0.0873674760957557	138.198288246284	151.428186730702	Caudate
ENSG00000197457.9	35	0.256726172986004	107.005277424078	143.96481287920201	Caudate
ENSG00000197467.13	20	0.142234554961734	117.058125434405	136.468688627557	Caudate
ENSG00000197483.9	30	0.256167766380394	108.47583079691601	145.833732250423	Caudate
ENSG00000197859.9	25	0.23545004933418803	101.973486450094	133.37714084121	Caudate
ENSG00000197872.11	43	0.33340881321009697	107.528139015206	161.310472064637	Caudate
ENSG00000197885.10	31	0.21750697412707898	103.699516213006	132.524524544258	Caudate
ENSG00000197934.8	21	0.15507336060499302	127.240074362824	150.593043739196	Caudate
ENSG00000197989.13	21	0.0998322797714851	133.097790043018	147.858879020046	Caudate
ENSG00000198018.6	24	0.0750665052320749	132.731139840884	143.503441697922	Caudate
ENSG00000198026.7	19	0.154450159913705	119.372967636101	141.177919948419	Caudate
ENSG00000198046.11	15	0.0206111823215172	131.243656083389	134.005671408915	Caudate
ENSG00000198088.10	19	0.0623028784036011	137.228870714789	146.346690796236	Caudate
ENSG00000198169.8	30	0.23651580264255498	111.072521610251	145.48110097719402	Caudate
ENSG00000198225.5	16	0.0	171.400089898476	171.400089898476	Caudate
ENSG00000198258.10	6	0.0282058506895831	135.281455540553	139.20793373426702	Caudate
ENSG00000198300.12	35	0.0196326493416493	140.644285179133	143.460800775021	Caudate
ENSG00000198324.13	16	0.0193181065062712	154.569266325549	157.614071750512	Caudate
ENSG00000198400.11	30	0.213342860711773	101.468229306391	128.986599420175	Caudate
ENSG00000198420.9	26	0.15662116621501598	127.690772334043	151.403814298945	Caudate
ENSG00000198492.15	24	0.0767879471500801	130.721602708734	141.59434152229798	Caudate
ENSG00000198515.13	17	0.36793823742012	102.389468439735	161.992821748643	Caudate
ENSG00000198554.11	15	0.26502010611720106	114.745689429175	156.120854984195	Caudate
ENSG00000198576.3	49	0.356839479536739	90.92518813377279	141.37246494589	Caudate
ENSG00000198625.12	22	0.120058716103284	118.188434813961	134.314001373566	Caudate
ENSG00000198730.7	22	0.0235245233542363	157.98042991266502	161.78637732443002	Caudate
ENSG00000198732.10	26	0.136859591549083	119.79312852528	138.787533699498	Caudate
ENSG00000198792.12	21	0.0782210563259813	133.858327592406	145.217384830765	Caudate
ENSG00000198826.10	19	0.285697865028664	87.547779338923	122.56407345392599	Caudate
ENSG00000198830.10	14	0.000295428215185604	121.688678398066	121.724639290996	Caudate
ENSG00000198842.9	20	0.07892474392619099	110.93923605967699	120.445354848168	Caudate
ENSG00000198846.5	33	0.164593838292046	105.04924871448699	125.746317814699	Caudate
ENSG00000198862.13	25	0.139729645506086	140.845694350546	163.72259443184402	Caudate
ENSG00000198863.7	22	0.0967332571333452	139.24928427468902	154.161863452163	Caudate
ENSG00000198874.12	13	0.26072055442906195	105.711826511157	142.993055122095	Caudate
ENSG00000198885.9	11	0.18322578094099898	115.795695218019	141.771976289147	Caudate
ENSG00000198892.6	47	0.481863618382807	75.8779963265245	146.444061869765	Caudate
ENSG00000198914.3	14	0.0594584631941098	148.26861055866502	157.641746543369	Caudate
ENSG00000198932.12	47	0.305160249943982	77.73634211261859	111.876647970056	Caudate
ENSG00000198947.15	29	0.11943129374865402	96.7065353059165	109.822816345137	Caudate
ENSG00000198951.11	17	0.217590074238635	116.710297679492	149.167710987205	Caudate
ENSG00000198963.10	35	0.19209992448883603	93.7896968535005	116.09071430542801	Caudate
ENSG00000198964.13	24	0.168025155624266	120.70497465808201	145.082481127963	Caudate
ENSG00000199005.4	37	0.0686098997997044	161.02644303538298	172.888291383766	Caudate
ENSG00000199489.1	21	0.0035892276079433297	133.94301261974502	134.42549632235702	Caudate
ENSG00000199562.1	66	0.403645096229659	114.064251887372	191.26907679675702	Caudate
ENSG00000199568.1	16	0.00404565505574369	148.570712963267	149.174220402224	Caudate
ENSG00000199627.1	12	0.00197467665079723	141.431150891165	141.710984262951	Caudate
ENSG00000200075.1	23	0.14981092600310997	129.955311194447	152.854600428472	Caudate
ENSG00000200156.1	17	0.0756775898533831	143.424904401023	155.167615570711	Caudate
ENSG00000200488.1	23	0.114650932486127	155.990569228331	176.191035775713	Caudate
ENSG00000200502.1	14	0.0771801187289199	173.647121364505	188.17011302934398	Caudate
ENSG00000200785.1	12	0.0982846100940642	142.644405353173	158.192271031388	Caudate
ENSG00000200792.1	21	0.0053579211962336394	134.814035707041	135.54024968376498	Caudate
ENSG00000201185.1	27	0.007808749794312979	140.064332824266	141.16666801408502	Caudate
ENSG00000201544.1	16	0.0876519837202287	157.196789943438	172.299152448898	Caudate
ENSG00000201831.1	13	0.00110416668223439	153.63028586071698	153.800106814385	Caudate
ENSG00000202058.1	14	0.0756543396069414	136.743340100892	147.935286506073	Caudate
ENSG00000202078.1	28	0.0013683717177737401	160.401027946657	160.62081692983	Caudate
ENSG00000202279.1	22	0.228770207027419	131.194812801775	170.11118345948	Caudate
ENSG00000203280.4	30	0.0430046758644219	117.50412494863998	122.78442954230499	Caudate
ENSG00000203326.10	38	0.23238673940798604	115.64719792129999	150.65815542596098	Caudate
ENSG00000203356.2	23	0.11000059629856501	128.45049701298902	144.32649783671002	Caudate
ENSG00000203645.2	18	0.0817682862420379	136.540761206023	148.699679133511	Caudate
ENSG00000203668.2	10	0.0134596649339985	154.77149178843598	156.883085553802	Caudate
ENSG00000203709.10	19	0.0961817986765224	116.25285255034201	128.624155145483	Caudate
ENSG00000203721.6	17	0.0548779760557005	150.212685984818	158.934700683339	Caudate
ENSG00000203747.9	21	0.000637020344531046	134.69706190296	134.782921365966	Caudate
ENSG00000203778.7	22	0.268543675130484	86.8383642208206	118.71982135954799	Caudate
ENSG00000203799.11	27	0.184671510321113	94.77105444652392	116.23665264518	Caudate
ENSG00000203804.4	19	0.135765599867364	145.027736407737	167.810649964268	Caudate
ENSG00000203865.9	11	0.0208720494311137	151.183247838201	154.406017875765	Caudate
ENSG00000203879.11	18	0.14091519857985801	110.39960841981899	128.508394325356	Caudate
ENSG00000203883.6	36	0.202477130426962	121.70556855617201	152.60448721844	Caudate
ENSG00000204065.2	23	0.100872677939226	119.226118620231	132.602041662985	Caudate
ENSG00000204070.9	21	0.0646562533284586	128.858234431151	137.765644865536	Caudate
ENSG00000204130.12	24	0.196942990689185	123.982734242284	154.388459106641	Caudate
ENSG00000204136.10	20	0.134845870205542	112.81981867714899	130.40429998751	Caudate
ENSG00000204217.12	22	0.20191442142849803	89.3621586796928	111.97064710734699	Caudate
ENSG00000204220.10	22	0.120144735997232	121.978198164955	138.634390399659	Caudate
ENSG00000204262.11	11	0.0538129648899128	131.176209399456	138.636659066242	Caudate
ENSG00000204287.13	14	0.0253796203029995	152.18930799858998	156.152396531975	Caudate
ENSG00000204314.10	17	0.065941367015993	114.685345870228	122.78174176694401	Caudate
ENSG00000204323.5	27	0.123167685578017	126.022196769386	143.724398264748	Caudate
ENSG00000204338.8	16	0.47461576047545095	66.7042031839248	126.96270303861701	Caudate
ENSG00000204348.9	15	0.00641954713272552	98.26392591802342	98.89881149981701	Caudate
ENSG00000204366.3	25	0.021771934442006	140.300870180813	143.423476713259	Caudate
ENSG00000204388.6	19	0.114951122607567	139.72876977898198	157.876896234993	Caudate
ENSG00000204427.11	25	0.082771605238886	116.20911307612499	126.695939353677	Caudate
ENSG00000204444.10	24	0.0275795319579829	146.07361487039898	150.216516076138	Caudate
ENSG00000204564.11	13	0.0386955211902794	126.999457670175	132.11158427913	Caudate
ENSG00000204568.11	14	0.0123145715802484	139.115824922717	140.85033647332	Caudate
ENSG00000204569.9	25	0.0645245395038577	127.31658129501899	136.09825876939	Caudate
ENSG00000204580.12	21	0.14458341514319598	145.578572796587	170.184417012393	Caudate
ENSG00000204619.7	17	0.019355945080161	118.869054156251	121.21529066524299	Caudate
ENSG00000204681.10	16	0.11621004943529901	110.760927340574	125.324945446374	Caudate
ENSG00000204789.4	27	0.17363194643315197	116.57811056865	141.07286706627198	Caudate
ENSG00000204950.3	23	0.16781826427167798	118.48356643153	142.377032978059	Caudate
ENSG00000205041.1	19	0.0379253160653445	179.459101951442	186.53344168406602	Caudate
ENSG00000205209.7	29	0.186953587531779	134.706772101826	165.681528183474	Caudate
ENSG00000205213.13	17	0.143015079325979	127.75207237985501	149.071552250158	Caudate
ENSG00000205323.8	17	0.0914806502086522	133.618517296164	147.072835957595	Caudate
ENSG00000205423.11	32	0.00354275029681953	124.64821155575399	125.091379076106	Caudate
ENSG00000205531.12	15	0.11834953847819801	129.208305961543	146.552757130665	Caudate
ENSG00000205643.10	21	0.10138312889225301	140.778093174952	156.660861487512	Caudate
