Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000100302.6	9	0.15278730607212804	162.530633368097	191.841593655269	DLPFC
ENSG00000100304.12	22	0.0730094360130815	186.22800950529302	200.895259067514	DLPFC
ENSG00000100341.11	9	0.12968693105750198	159.11424200113998	182.824144183514	DLPFC
ENSG00000100376.11	20	0.6290598154286949	75.00086082937649	202.191253331194	DLPFC
ENSG00000100413.16	13	0.3934074198544171	120.029001195107	197.87416648964	DLPFC
ENSG00000100416.12	6	0.126317647312814	171.600163875542	196.410243777674	DLPFC
ENSG00000100439.10	9	0.0656631614744958	184.287026966472	197.238318524719	DLPFC
ENSG00000100445.17	10	0.538916447849119	86.1400508817943	186.820914517477	DLPFC
ENSG00000100473.15	15	0.193460565752327	157.785986288519	195.633318829227	DLPFC
ENSG00000100503.23	5	0.0161789236558277	191.22806784522498	194.372810710479	DLPFC
ENSG00000100504.16	9	0.0590524515991376	178.65420519225398	189.86627415723302	DLPFC
ENSG00000100554.11	3	0.00592020796883532	194.610636600541	195.76963354511102	DLPFC
ENSG00000100583.4	5	0.182686731332087	158.202214988495	193.563742390159	DLPFC
ENSG00000100626.16	9	0.0388015515967821	184.943727913349	192.409515663061	DLPFC
ENSG00000100678.18	31	0.0562269530799536	185.53382784299598	196.587334686528	DLPFC
ENSG00000100726.14	17	0.0252231023200007	186.350341219383	191.17229969534802	DLPFC
ENSG00000100749.7	11	0.20351480633150898	161.044313875782	202.19373210697898	DLPFC
ENSG00000100804.18	19	0.16900059891635	137.266649253174	165.18260912603998	DLPFC
ENSG00000100889.11	4	0.135639309499483	164.09880741940202	189.84991939461997	DLPFC
ENSG00000100908.13	10	0.0118141414783227	194.782545524832	197.111245668124	DLPFC
ENSG00000100987.14	8	0.136396788618715	172.55411366086102	199.807169990568	DLPFC
ENSG00000101000.5	7	0.0127370789204254	193.48211993976201	195.978311155643	DLPFC
ENSG00000101017.13	6	0.0749014701453312	178.35374576158299	192.79432407010898	DLPFC
ENSG00000101079.20	9	0.112894336498584	155.228836450416	174.98348036436298	DLPFC
ENSG00000101104.12	12	0.10805834794383	177.847692439367	199.393863970115	DLPFC
ENSG00000101188.4	12	0.12783071929018802	159.773015287095	183.190372351873	DLPFC
ENSG00000101198.14	23	0.298989731408237	140.28695951075198	200.12111918498698	DLPFC
ENSG00000101236.16	12	0.0591876431360476	189.31250824001302	201.22238707733	DLPFC
ENSG00000101255.10	8	0.0907183763858686	179.191813912854	197.06965285476502	DLPFC
ENSG00000101292.7	14	0.0388340523099265	188.97263078218998	196.607704669875	DLPFC
ENSG00000101307.15	7	0.0261466221291964	197.197718306596	202.492205487587	DLPFC
ENSG00000101310.14	16	0.476819269167224	102.07195291316499	195.098838504031	DLPFC
ENSG00000101337.15	4	0.00519469053749524	183.194519813471	184.151127935225	DLPFC
ENSG00000101346.12	5	0.0370700515241454	188.058087181111	195.297786177253	DLPFC
ENSG00000101421.3	15	0.0749206359674592	173.070631143212	187.087333122182	DLPFC
ENSG00000101439.8	9	0.0290924116436873	193.11004017644402	198.896416602705	DLPFC
ENSG00000101444.12	16	0.14211433859881	163.65091272493402	190.760750631549	DLPFC
ENSG00000101557.14	8	0.0888593673984551	183.589853704642	201.494530191728	DLPFC
ENSG00000101605.12	5	0.0107387914917227	188.75993000931098	190.808987945605	DLPFC
ENSG00000101638.13	6	0.0270442785228525	193.12095288154703	198.48894314363	DLPFC
ENSG00000101665.8	3	0.0121040573273103	193.243436119552	195.611124382942	DLPFC
ENSG00000101670.11	6	0.00379069315126964	199.358374257571	200.116956233017	DLPFC
ENSG00000101901.11	6	0.0039422940472224	186.535370530969	187.273658359521	DLPFC
ENSG00000102043.15	12	0.0148919980115076	191.95544130716598	194.85725516358997	DLPFC
ENSG00000102057.9	7	0.0730156073410076	185.710553645518	200.338382303094	DLPFC
ENSG00000102172.15	3	0.0120757616123343	195.07171886310397	197.45615228701098	DLPFC
ENSG00000102178.12	21	0.0807442320415965	180.105781356125	195.925647283265	DLPFC
ENSG00000102218.5	6	0.0345083280652608	193.56042135037399	200.47860274392602	DLPFC
ENSG00000102221.13	3	0.00318862580096297	188.196989118794	188.79899847653198	DLPFC
ENSG00000102226.9	4	0.0481880082859986	188.34799280431702	197.88360983469502	DLPFC
ENSG00000102230.13	5	0.00406793065272602	195.15889978266998	195.956035345439	DLPFC
ENSG00000102383.13	14	0.21173963001762805	153.558859520196	194.80728115715198	DLPFC
ENSG00000102547.18	9	0.0824040038268343	182.082326467533	198.43408997740502	DLPFC
ENSG00000102580.14	9	0.0206268004276907	197.99844408569302	202.16853409115	DLPFC
ENSG00000102882.11	7	0.12187654696172699	170.439312035658	194.09493214871398	DLPFC
ENSG00000102910.13	61	0.266352937515355	145.688239921446	198.580826355445	DLPFC
ENSG00000102924.11	11	0.0545329867134285	183.785738223515	194.386198186493	DLPFC
ENSG00000103043.14	9	0.0308159756622275	190.661919427861	196.724166556642	DLPFC
ENSG00000103051.18	6	0.126856780593923	150.178713131108	171.997800353144	DLPFC
ENSG00000103121.8	35	0.225630610330563	146.68796796554	189.42893394605701	DLPFC
ENSG00000103154.9	11	0.0637937887384884	169.651056673447	181.211206070559	DLPFC
ENSG00000103160.11	18	0.271144593155886	145.672804103146	199.86516219163101	DLPFC
ENSG00000103226.17	12	0.0239947287843346	185.394108361087	189.95195397886397	DLPFC
ENSG00000103227.18	11	0.00801718413024883	193.565228788013	195.129618871774	DLPFC
ENSG00000103319.11	10	0.11749591485886801	172.951795106831	195.978464030761	DLPFC
ENSG00000103335.20	7	0.0016631177124535	195.96961708287603	196.296080571359	DLPFC
ENSG00000103472.9	12	0.10932788202072	170.783004026609	191.746211180467	DLPFC
ENSG00000103479.15	26	0.350870254181408	126.054122663705	194.18941047716598	DLPFC
ENSG00000103485.17	7	0.27140258575252696	137.336671754484	188.494591208962	DLPFC
ENSG00000103489.11	21	0.0814541235363266	183.96965323634103	200.283576411675	DLPFC
ENSG00000103494.12	69	0.254473234240162	148.305364200124	198.92694804722598	DLPFC
ENSG00000103642.11	6	0.0213772316874172	196.776887410232	201.075321136795	DLPFC
ENSG00000103647.12	24	0.0872461447829771	183.29122815910702	200.81123416950902	DLPFC
ENSG00000103671.9	18	0.026652550116295	190.919672705488	196.147503882913	DLPFC
ENSG00000103710.10	17	0.19935573730179998	159.259151741164	198.913748790824	DLPFC
ENSG00000103994.16	4	0.0287173546428767	191.872670131518	197.54565887561	DLPFC
ENSG00000104059.4	7	0.0739610647011438	172.495736379556	186.272660688816	DLPFC
ENSG00000104064.16	4	0.24023314528644302	144.403757661886	190.06325001678002	DLPFC
ENSG00000104164.10	8	0.0482838169389943	175.31308543371998	184.207317847492	DLPFC
ENSG00000104219.12	11	0.0402092154791796	181.234353828186	188.826936819015	DLPFC
ENSG00000104267.9	31	0.0396422913996298	192.18070374599202	200.11366808944302	DLPFC
ENSG00000104320.13	13	0.0282080989016253	188.744193888219	194.22285128625703	DLPFC
ENSG00000104325.6	14	0.0212658744048307	187.761820173292	191.841497361823	DLPFC
ENSG00000104341.16	13	0.226993796406668	138.833537220432	179.602099666293	DLPFC
ENSG00000104365.13	10	0.0206927147339293	195.34292402114897	199.470510390491	DLPFC
ENSG00000104413.15	18	0.13098444815269197	170.93384497734502	196.69825771700198	DLPFC
ENSG00000104490.17	21	0.0478507117851038	189.801446080791	199.340007318215	DLPFC
ENSG00000104613.11	8	0.102292160542366	168.036252101155	187.183674593593	DLPFC
ENSG00000104643.9	11	0.0958196855078949	181.376214303634	200.59739345853401	DLPFC
ENSG00000104679.10	4	0.0	198.68136430516998	198.68136430516998	DLPFC
ENSG00000104722.13	43	0.0614955990407953	184.05841217328	196.11885888351898	DLPFC
ENSG00000104760.16	16	0.1051979635695	176.705820700337	197.48035152584498	DLPFC
ENSG00000104763.18	6	0.0981776703949081	180.40796497705298	200.048234618513	DLPFC
ENSG00000104808.7	8	0.0588818337957251	176.502447420331	187.54546852729598	DLPFC
ENSG00000104870.12	5	0.00565453075257751	188.03782787716702	189.107140015919	DLPFC
ENSG00000104884.14	6	0.107832954068686	178.297534352	199.847702473564	DLPFC
ENSG00000104974.10	12	0.137034919047832	170.528060293423	197.607138524386	DLPFC
ENSG00000104980.7	8	0.297891206372205	141.171014632472	201.06715072323996	DLPFC
ENSG00000105127.8	8	0.0797066330922316	183.61892788453602	199.52216813373798	DLPFC
ENSG00000105143.12	6	0.17143047902589298	153.113947845704	184.793121119994	DLPFC
ENSG00000105185.11	22	0.347981737376485	125.01285969722	191.732144425231	DLPFC
ENSG00000105186.15	24	0.31101847621055395	137.10043484585398	198.990002071162	DLPFC
ENSG00000105193.8	29	0.125225711686388	174.904132094888	199.942012964359	DLPFC
ENSG00000105251.10	7	0.141166146597116	168.220603517383	195.870950883989	DLPFC
ENSG00000105339.10	13	0.0342263020329165	193.96343788899298	200.837357962097	DLPFC
ENSG00000105366.15	5	0.0337521031118497	188.065307480018	194.634635775862	DLPFC
ENSG00000105429.12	22	0.0393548685725367	193.612630255746	201.544382958615	DLPFC
ENSG00000105479.15	8	0.18519118364598103	165.59393202223401	203.23041270369202	DLPFC
ENSG00000105499.13	12	0.03590239119184299	178.15243597213401	184.78672112087298	DLPFC
ENSG00000105514.7	9	0.0315919000353889	192.310609519926	198.584263728229	DLPFC
ENSG00000105559.11	13	0.109845562238652	162.97944634906202	183.091202419818	DLPFC
ENSG00000105605.7	10	0.0267582176127684	196.32615983870602	201.723932728354	DLPFC
ENSG00000105609.16	7	0.0143671200510029	196.206222414743	199.066230851487	DLPFC
ENSG00000105613.9	4	0.00272774536044185	189.379296607221	189.89728805367	DLPFC
ENSG00000105671.11	2	0.000878164141566141	201.32936776957402	201.50632339708	DLPFC
ENSG00000105723.11	17	0.0583013287150418	187.218248834573	198.809082505248	DLPFC
ENSG00000105793.15	4	0.149011807350701	171.595973305816	201.643189397967	DLPFC
ENSG00000105808.17	13	0.00678131831021604	175.81565855328998	177.01606080764702	DLPFC
ENSG00000105810.9	12	0.0602973301865037	182.10301114192902	193.787904399666	DLPFC
ENSG00000105852.10	10	0.0672898398790538	185.12977027724	198.48585143881598	DLPFC
ENSG00000105928.13	18	0.185004975496465	147.1205755551	180.51714566566898	DLPFC
ENSG00000105953.14	6	0.0353364165355336	193.421013416503	200.50618343221402	DLPFC
ENSG00000106018.13	17	0.0763346665225424	180.393839232273	195.302164857826	DLPFC
ENSG00000106034.17	26	0.0517944442538837	183.04962904595	193.04846711419398	DLPFC
ENSG00000106049.8	19	0.0678253867894573	183.959025459062	197.34395557660702	DLPFC
ENSG00000106113.18	10	0.0262880984629564	175.537784927513	180.27692241454497	DLPFC
ENSG00000106125.14	22	0.18329027367031797	152.47691411254	186.69658165793598	DLPFC
ENSG00000106133.17	15	0.0197194165435379	196.715067762042	200.672206592552	DLPFC
ENSG00000106246.17	19	0.100534657618491	181.43240557123102	201.711391225874	DLPFC
ENSG00000106268.15	14	0.24307804951818898	146.899517624346	194.074854786334	DLPFC
ENSG00000106399.11	22	0.318094111325954	127.836676664549	187.46967695663201	DLPFC
ENSG00000106477.18	2	0.0036926269414584204	195.83919075568298	196.565032088923	DLPFC
ENSG00000106526.10	4	0.0142222376918935	196.181680310746	199.012077378784	DLPFC
ENSG00000106536.19	12	0.0202109627416038	188.353651999123	192.238987002922	DLPFC
ENSG00000106560.10	8	0.0173146850914609	199.236711026352	202.74721521089901	DLPFC
ENSG00000106591.3	4	0.0754688117939387	183.76168724433998	198.762020782562	DLPFC
ENSG00000106624.9	8	0.0225535254482363	181.4410750782	185.627632614262	DLPFC
ENSG00000106665.15	5	0.0315387378743847	180.90752430685902	186.79892669098203	DLPFC
ENSG00000106688.11	8	0.08364995321304598	182.08728818545399	198.70931291368	DLPFC
ENSG00000106733.20	47	0.5647330924441729	84.94665787240271	195.159926927152	DLPFC
ENSG00000106771.12	11	0.11182366991463599	172.54421476035301	194.26797237860401	DLPFC
ENSG00000106853.17	19	0.300995552776111	125.79160488338199	179.95823257343497	DLPFC
ENSG00000106868.16	5	0.0284925098038195	182.304287461843	187.650933525	DLPFC
ENSG00000106948.16	7	0.13625183661708198	173.87332596124	201.30095012909302	DLPFC
ENSG00000106993.11	7	0.0622105011646339	184.95867755024602	197.228352183454	DLPFC
ENSG00000107099.15	112	0.26087671819416103	145.556635710791	196.931471777163	DLPFC
ENSG00000107104.18	9	0.0222536690891377	190.194168602291	194.523019508656	DLPFC
ENSG00000107165.12	7	0.0081872213711006	185.33078056651698	186.86065007422297	DLPFC
ENSG00000107185.9	12	0.165867380502578	158.90992405154	190.509183236697	DLPFC
ENSG00000107186.16	23	0.122069527216261	176.898871576377	201.49530863812802	DLPFC
ENSG00000107282.7	12	0.0697057330845029	182.564245177533	196.243545370699	DLPFC
ENSG00000107537.13	25	0.295419592489934	129.21782580476201	183.39684786496997	DLPFC
ENSG00000107611.14	23	0.14437673686659197	168.17219193601298	196.549345000443	DLPFC
ENSG00000107672.14	4	0.00255630362509722	198.056120139492	198.56370926931	DLPFC
ENSG00000107719.8	9	0.0331711734769904	181.00171577934398	187.21174918861	DLPFC
ENSG00000107742.12	16	0.16009019059805701	166.79088519484802	198.58189930370202	DLPFC
ENSG00000107745.17	9	0.0560200441886424	188.0065670416	199.16372787810602	DLPFC
ENSG00000107758.15	12	0.0280674596685996	192.05933834342602	197.605626289598	DLPFC
ENSG00000107779.12	4	0.00786184384216828	200.073531698049	201.658942815844	DLPFC
ENSG00000107829.13	5	0.0789077032352083	177.85322894684398	193.08947601834203	DLPFC
ENSG00000107864.14	49	0.0863161220859718	182.84065404383801	200.11369190542098	DLPFC
ENSG00000107951.13	29	0.5009039576420979	68.7838702449449	137.81690177302602	DLPFC
ENSG00000108091.10	20	0.0647896683905061	177.68610519783402	189.995874930121	DLPFC
ENSG00000108107.13	21	0.18972681184664397	160.427046032322	197.991305127523	DLPFC
ENSG00000108306.11	4	0.133606765976526	171.878989249872	198.384500824962	DLPFC
ENSG00000108509.20	8	0.0324209793658509	186.86800067985402	193.129446479091	DLPFC
ENSG00000108592.16	21	0.44789878286592893	97.113800433298	175.898544360055	DLPFC
ENSG00000108774.14	14	0.0118077354496616	190.241161151456	192.514319304071	DLPFC
ENSG00000108829.9	11	0.0536084571855826	188.137015519915	198.79405828207803	DLPFC
ENSG00000108953.16	11	0.0177812467007326	191.69305155661	195.163298310803	DLPFC
ENSG00000109475.16	8	0.0428406930638753	191.68325038920798	200.262640712117	DLPFC
ENSG00000109610.5	17	0.151572848161164	169.89679501611602	200.249125275978	DLPFC
ENSG00000109771.15	18	0.33200584177597803	108.67796688848101	162.692989976769	DLPFC
ENSG00000109775.10	19	0.123133227201838	138.338915009736	157.765032615255	DLPFC
ENSG00000109956.12	9	0.0178512039631942	193.149975574993	196.660604130858	DLPFC
ENSG00000110002.15	12	0.110885082258236	174.51038894649798	196.27427845855098	DLPFC
ENSG00000110013.12	16	0.0769925023925465	173.719268478866	188.21002963591	DLPFC
ENSG00000110077.14	11	0.0525929745608962	170.91057438656298	180.39825523496498	DLPFC
ENSG00000110079.16	10	0.0150546124012102	193.286932078463	196.241268309992	DLPFC
ENSG00000110321.15	85	0.20166822622996802	158.850045581481	198.977481293685	DLPFC
ENSG00000110455.13	14	0.31398157398313803	136.998228319502	199.700508213659	DLPFC
ENSG00000110514.19	21	0.25049149510920604	145.54293910303102	194.18450645098	DLPFC
ENSG00000110628.13	16	0.0996347644241979	179.88188909595797	199.787688360624	DLPFC
ENSG00000110651.11	10	0.0409550626622854	190.43795652181998	198.570420537823	DLPFC
ENSG00000110721.11	7	0.00281219090063568	198.882289230009	199.4431614739	DLPFC
ENSG00000110876.9	13	0.0240167820416468	189.619104431335	194.285209973176	DLPFC
ENSG00000110900.14	13	0.298947418381516	133.171963643673	189.96002173792198	DLPFC
ENSG00000111077.17	10	0.10623421941728599	178.260207088345	199.448458378126	DLPFC
ENSG00000111110.11	5	0.0730594128024155	186.08539391148	200.752234265705	DLPFC
ENSG00000111196.9	16	0.0798794406097648	170.249853485031	185.029941726176	DLPFC
ENSG00000111215.11	16	0.126567151220326	155.495449224405	178.027938200009	DLPFC
ENSG00000111252.10	11	0.0248869347894197	193.27906903086603	198.21195708123	DLPFC
ENSG00000111269.2	11	0.0829578807850279	179.501336991991	195.739468483358	DLPFC
ENSG00000111305.18	6	0.0949243020969984	175.72408181061297	194.154016307977	DLPFC
ENSG00000111325.16	21	0.0291654008101113	193.131810454786	198.933794300229	DLPFC
ENSG00000111331.12	38	0.116760519064252	167.31135771408302	189.429210678881	DLPFC
ENSG00000111348.8	4	0.0124858233350162	191.125642389941	193.54217580491502	DLPFC
ENSG00000111364.15	10	0.330817239791747	133.57382503033702	199.607391243565	DLPFC
ENSG00000111412.5	3	0.00162744164082468	198.17134790155498	198.49438593068902	DLPFC
ENSG00000111490.12	9	0.0100027017910742	180.82905371321098	182.656108294802	DLPFC
ENSG00000111540.15	5	0.0706089594980075	183.972691793829	197.949715218321	DLPFC
ENSG00000111664.10	17	0.22356994271024802	151.779591515219	195.48392039977	DLPFC
ENSG00000111671.9	28	0.25897632234064705	133.657926767437	180.369306402756	DLPFC
ENSG00000111674.8	5	0.0130127012466509	196.2917264948	198.879688464819	DLPFC
ENSG00000111678.10	24	0.0811829611140177	177.78601129224603	193.494464913061	DLPFC
ENSG00000111728.10	8	0.0495536928024022	182.305981023308	191.810920451508	DLPFC
ENSG00000111729.12	10	0.0655654553086361	181.430479542471	194.16071524024798	DLPFC
ENSG00000111731.12	13	0.0333342538309751	192.790233272746	199.43836226409198	DLPFC
ENSG00000111801.15	11	0.170796068433308	149.039506708429	179.738060849319	DLPFC
ENSG00000111843.13	64	0.181519698121483	121.658013835988	148.638902557297	DLPFC
ENSG00000111860.13	6	0.0280944177757039	190.61381997373502	196.123804060779	DLPFC
ENSG00000111885.6	4	0.0217967387560173	198.25375293888598	202.671326904764	DLPFC
ENSG00000111906.17	31	0.316709657425903	129.405259239782	189.385464972746	DLPFC
ENSG00000112110.9	12	0.0991216045140031	175.159672623084	194.43209372180698	DLPFC
ENSG00000112130.16	4	0.0040679774256393	200.067750487964	200.88494591308998	DLPFC
ENSG00000112137.17	10	0.0342754295474301	185.010154179795	191.57652175412	DLPFC
ENSG00000112146.16	16	0.0021159568151083398	201.720208040247	202.14794436077702	DLPFC
ENSG00000112249.13	8	0.257432306814921	149.599623733189	201.462607525402	DLPFC
ENSG00000112584.13	15	0.15753046558200798	157.632665159585	187.107852236441	DLPFC
ENSG00000112599.8	18	0.43933182203653903	104.55666873615601	186.485826814609	DLPFC
ENSG00000112619.7	16	0.817139305158042	35.9074292888265	196.364939550625	DLPFC
ENSG00000112640.14	26	0.0274210003069916	193.892718522267	199.359351357029	DLPFC
