Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000100167.19	2	0.00420580424560489	199.450032016955	200.292422738872	DLPFC
ENSG00000100218.11	36	0.269581409941672	136.033668990777	186.240699295336	DLPFC
ENSG00000100219.16	2	0.0600319764458761	189.731723195223	201.84912512005002	DLPFC
ENSG00000100284.20	2	0.0067679495330180296	199.362871579851	200.721343502878	DLPFC
ENSG00000100302.6	4	0.0894390243226526	174.683468694239	191.841593655269	DLPFC
ENSG00000100304.12	35	0.0035156629915070103	200.188979040041	200.895259067514	DLPFC
ENSG00000100341.11	53	0.36139278143347797	116.752818203838	182.824144183514	DLPFC
ENSG00000100376.11	4	0.6887890370291979	62.924134653474205	202.191253331194	DLPFC
ENSG00000100413.16	4	0.381872915912449	122.311381548496	197.87416648964	DLPFC
ENSG00000100416.12	7	0.139274525024176	169.055300365655	196.410243777674	DLPFC
ENSG00000100439.10	14	0.101712840843629	177.17664882434897	197.238318524719	DLPFC
ENSG00000100445.17	40	0.60931439838899	72.98824138177959	186.820914517477	DLPFC
ENSG00000100473.15	10	0.160697878863815	164.195459458282	195.633318829227	DLPFC
ENSG00000100503.23	3	0.00974660113170401	192.478336453635	194.372810710479	DLPFC
ENSG00000100504.16	17	0.0872441466915365	173.301553082883	189.86627415723302	DLPFC
ENSG00000100554.11	2	0.00766441093758293	194.26917462452099	195.76963354511102	DLPFC
ENSG00000100583.4	3	0.180829660404757	158.561676587073	193.563742390159	DLPFC
ENSG00000100626.16	1	0.00303435162018475	191.82567753746997	192.409515663061	DLPFC
ENSG00000100678.18	4	0.0063123364360888395	195.34640929091302	196.587334686528	DLPFC
ENSG00000100726.14	28	0.145047388276395	163.44325691374598	191.17229969534802	DLPFC
ENSG00000100749.7	3	0.011038273350006	199.96186242232497	202.19373210697898	DLPFC
ENSG00000100804.18	39	0.40915027140185994	97.59809977125309	165.18260912603998	DLPFC
ENSG00000100889.11	6	0.13016616256085198	165.137883924536	189.84991939461997	DLPFC
ENSG00000100908.13	1	3.7987447417988896e-05	197.103757915043	197.111245668124	DLPFC
ENSG00000100987.14	3	0.0839620642084838	183.03094755450402	199.807169990568	DLPFC
ENSG00000101000.5	2	0.00338086912687227	195.315734133921	195.978311155643	DLPFC
ENSG00000101017.13	24	0.131746509938749	167.39434473787202	192.79432407010898	DLPFC
ENSG00000101079.20	59	0.146590449112695	149.332573390449	174.98348036436298	DLPFC
ENSG00000101104.12	5	0.23572545228801298	152.391655202305	199.393863970115	DLPFC
ENSG00000101188.4	41	0.19301251445685602	147.83233795995	183.190372351873	DLPFC
ENSG00000101198.14	4	0.293580884870977	141.369383933289	200.12111918498698	DLPFC
ENSG00000101236.16	1	4.99986734277759e-06	201.221380992088	201.22238707733	DLPFC
ENSG00000101255.10	25	0.0015563578340988301	196.76294195668203	197.06965285476502	DLPFC
ENSG00000101292.7	11	0.0	196.607704669875	196.607704669875	DLPFC
ENSG00000101307.15	2	0.00047040000115473396	202.39695315389199	202.492205487587	DLPFC
ENSG00000101310.14	9	0.313022573906006	134.028497909427	195.098838504031	DLPFC
ENSG00000101337.15	3	0.0160908255482965	181.187984261097	184.151127935225	DLPFC
ENSG00000101346.12	3	0.0356733021120574	188.33086924913601	195.297786177253	DLPFC
ENSG00000101421.3	6	0.19857460766468696	149.936539348412	187.087333122182	DLPFC
ENSG00000101439.8	5	0.0380561905028232	191.32717668214298	198.896416602705	DLPFC
ENSG00000101444.12	24	0.09393070777098	172.842458309804	190.760750631549	DLPFC
ENSG00000101557.14	3	0.0353142772899862	194.378896480122	201.494530191728	DLPFC
ENSG00000101605.12	28	0.131558036424937	165.706532159252	190.808987945605	DLPFC
ENSG00000101638.13	6	0.0284847698285846	192.835031284665	198.48894314363	DLPFC
ENSG00000101665.8	10	0.0422269908071316	187.351055231851	195.611124382942	DLPFC
ENSG00000101670.11	2	0.0626488241108915	187.579864240368	200.116956233017	DLPFC
ENSG00000101901.11	2	0.000380285007547095	187.202440994939	187.273658359521	DLPFC
ENSG00000102043.15	5	0.0137800237583841	192.17211755794202	194.85725516358997	DLPFC
ENSG00000102057.9	2	0.0697754458949325	186.359682348026	200.338382303094	DLPFC
ENSG00000102172.15	7	0.0977089245689773	178.162923997519	197.45615228701098	DLPFC
ENSG00000102178.12	2	0.00135560558328319	195.660049381899	195.925647283265	DLPFC
ENSG00000102218.5	12	0.0227925081334203	195.90919256030799	200.47860274392602	DLPFC
ENSG00000102221.13	3	0.0018813552494097397	188.443800489665	188.79899847653198	DLPFC
ENSG00000102226.9	6	0.0389120951759858	190.183543975039	197.88360983469502	DLPFC
ENSG00000102230.13	67	0.273368543814621	142.38781931136998	195.956035345439	DLPFC
ENSG00000102383.13	36	0.261007659118785	143.961088723029	194.80728115715198	DLPFC
ENSG00000102547.18	2	0.09161528626088	180.25449402020803	198.43408997740502	DLPFC
ENSG00000102580.14	5	0.0174176721481701	198.64722884567402	202.16853409115	DLPFC
ENSG00000102882.11	21	0.204244378155023	154.452133428959	194.09493214871398	DLPFC
ENSG00000102910.13	6	0.176082778168634	163.614162759755	198.580826355445	DLPFC
ENSG00000102924.11	3	0.146973704416904	165.816538551506	194.386198186493	DLPFC
ENSG00000103043.14	4	0.0445933330765705	187.951580273171	196.724166556642	DLPFC
ENSG00000103051.18	2	0.0225882317405767	168.112674179897	171.997800353144	DLPFC
ENSG00000103121.8	5	0.0810641978841224	174.073029359676	189.42893394605701	DLPFC
ENSG00000103154.9	13	0.092733550130907	164.40684760813298	181.211206070559	DLPFC
ENSG00000103160.11	8	0.245929144019692	150.71249393448602	199.86516219163101	DLPFC
ENSG00000103226.17	20	0.156972059157724	160.134804621769	189.95195397886397	DLPFC
ENSG00000103227.18	108	0.328162642614159	131.095367490519	195.129618871774	DLPFC
ENSG00000103319.11	5	0.223885683575887	152.10169164508198	195.978464030761	DLPFC
ENSG00000103335.20	10	0.0684021453417345	182.86900753810397	196.296080571359	DLPFC
ENSG00000103472.9	3	0.0194014687796209	188.026053050639	191.746211180467	DLPFC
ENSG00000103479.15	4	0.35030581864384397	126.163730067997	194.18941047716598	DLPFC
ENSG00000103485.17	27	0.334371303111382	125.467409116974	188.494591208962	DLPFC
ENSG00000103489.11	21	0.0635162073389082	187.56232324573298	200.283576411675	DLPFC
ENSG00000103494.12	4	0.0720967576748926	184.58496007885898	198.92694804722598	DLPFC
ENSG00000103642.11	1	0.153060271208913	170.298677950178	201.075321136795	DLPFC
ENSG00000103647.12	3	0.00114121072890914	200.582066234589	200.81123416950902	DLPFC
ENSG00000103671.9	2	0.00672015749064531	194.82936176542302	196.147503882913	DLPFC
ENSG00000103710.10	24	0.24222157071052106	150.73254812279302	198.913748790824	DLPFC
ENSG00000103994.16	5	0.0153334417751908	194.51660401729902	197.54565887561	DLPFC
ENSG00000104059.4	6	0.0455171161631231	177.79406635422902	186.272660688816	DLPFC
ENSG00000104064.16	93	0.631356184284158	70.06564171354	190.06325001678002	DLPFC
ENSG00000104164.10	7	0.0495931280935241	175.071900737716	184.207317847492	DLPFC
ENSG00000104219.12	78	0.47829841715294	98.511311822642	188.826936819015	DLPFC
ENSG00000104267.9	1	0.000358079318982733	200.04201152345402	200.11366808944302	DLPFC
ENSG00000104320.13	3	0.00884995637379436	192.50398752558	194.22285128625703	DLPFC
ENSG00000104325.6	3	0.0274790035351434	186.56988417763	191.841497361823	DLPFC
ENSG00000104341.16	16	0.216643331505638	140.69250244918	179.602099666293	DLPFC
ENSG00000104365.13	1	0.000166451556408303	199.43730821357897	199.470510390491	DLPFC
ENSG00000104413.15	15	0.160047101565991	165.217271686316	196.69825771700198	DLPFC
ENSG00000104490.17	5	0.0294515851186589	193.46912812512798	199.340007318215	DLPFC
ENSG00000104613.11	14	0.23401382127169698	143.380107622268	187.183674593593	DLPFC
ENSG00000104643.9	15	0.11678821764002001	177.169981413279	200.59739345853401	DLPFC
ENSG00000104679.10	3	0.022912699487107998	194.12903791115698	198.68136430516998	DLPFC
ENSG00000104722.13	3	0.00243927775100203	195.640470514493	196.11885888351898	DLPFC
ENSG00000104760.16	5	0.0	197.48035152584498	197.48035152584498	DLPFC
ENSG00000104763.18	4	0.0	200.048234618513	200.048234618513	DLPFC
ENSG00000104808.7	21	0.159408841474104	157.649062665642	187.54546852729598	DLPFC
ENSG00000104870.12	6	0.075139663598315	174.897693131084	189.107140015919	DLPFC
ENSG00000104884.14	3	0.0142084690121296	197.008172585823	199.847702473564	DLPFC
ENSG00000104974.10	24	0.11729785348271601	174.428245342614	197.607138524386	DLPFC
ENSG00000104980.7	31	0.403390563411447	119.95855950945801	201.06715072323996	DLPFC
ENSG00000105127.8	2	0.11004299618559901	177.566150946855	199.52216813373798	DLPFC
ENSG00000105143.12	5	0.0480313624433082	175.917255742449	184.793121119994	DLPFC
ENSG00000105185.11	3	0.31657097600663897	131.03531233268998	191.732144425231	DLPFC
ENSG00000105186.15	19	0.29463617259715696	140.36034947581498	198.990002071162	DLPFC
ENSG00000105193.8	1	0.00196420513872206	199.54928583504798	199.942012964359	DLPFC
ENSG00000105251.10	22	0.22441492988353604	151.914585175137	195.870950883989	DLPFC
ENSG00000105339.10	28	0.137797974153198	173.16237690064	200.837357962097	DLPFC
ENSG00000105366.15	3	0.0221736713116328	190.318871336309	194.634635775862	DLPFC
ENSG00000105429.12	2	0.00377519682854386	200.78351324325902	201.544382958615	DLPFC
ENSG00000105479.15	4	0.13059985773484598	176.688549717195	203.23041270369202	DLPFC
ENSG00000105499.13	19	0.0890600461420017	168.329607211419	184.78672112087298	DLPFC
ENSG00000105514.7	4	0.188366642848209	161.177612647259	198.584263728229	DLPFC
ENSG00000105559.11	30	0.10804248900922801	163.309573194688	183.091202419818	DLPFC
ENSG00000105605.7	17	0.0791118870640235	185.76517174423802	201.723932728354	DLPFC
ENSG00000105609.16	10	0.0890254505312547	181.344269964375	199.066230851487	DLPFC
ENSG00000105613.9	1	0.00415704410858869	189.10787665113	189.89728805367	DLPFC
ENSG00000105671.11	2	0.0140957984945903	198.665930867089	201.50632339708	DLPFC
ENSG00000105723.11	3	0.0109826115301125	196.62563958343398	198.809082505248	DLPFC
ENSG00000105793.15	5	0.0691173077899901	187.706155012592	201.643189397967	DLPFC
ENSG00000105808.17	2	0.00226535710070147	176.615056217359	177.01606080764702	DLPFC
ENSG00000105810.9	2	0.00201919240624853	193.39660933468002	193.787904399666	DLPFC
ENSG00000105852.10	3	0.00399813618839797	197.69227797329398	198.48585143881598	DLPFC
ENSG00000105928.13	3	0.138827428356587	155.456414558633	180.51714566566898	DLPFC
ENSG00000105953.14	13	0.0318022002238053	194.129645640592	200.50618343221402	DLPFC
ENSG00000106018.13	16	0.12441412849221099	171.00381622439699	195.302164857826	DLPFC
ENSG00000106034.17	3	0.0125648535605273	190.62284139481997	193.04846711419398	DLPFC
ENSG00000106049.8	23	0.17673842396880102	162.465695888228	197.34395557660702	DLPFC
ENSG00000106113.18	5	0.10993177659346501	160.458760054712	180.27692241454497	DLPFC
ENSG00000106125.14	4	0.0847546231273903	170.873183240345	186.69658165793598	DLPFC
ENSG00000106133.17	1	0.00107313798709676	200.456857624703	200.672206592552	DLPFC
ENSG00000106246.17	6	0.0103784895720004	199.61793165548198	201.711391225874	DLPFC
ENSG00000106268.15	5	0.23892577621970698	147.705369461782	194.074854786334	DLPFC
ENSG00000106399.11	13	0.204586489462494	149.115913867407	187.46967695663201	DLPFC
ENSG00000106477.18	3	0.00273872412881884	196.026694692659	196.565032088923	DLPFC
ENSG00000106526.10	4	0.0228744935075981	194.45977690685	199.012077378784	DLPFC
ENSG00000106536.19	1	0.0249609991939745	187.440509803292	192.238987002922	DLPFC
ENSG00000106560.10	7	0.0239988619042479	197.881512791582	202.74721521089901	DLPFC
ENSG00000106624.9	4	0.105170827722877	166.105020843982	185.627632614262	DLPFC
ENSG00000106665.15	3	0.0819073065611989	171.49872973720102	186.79892669098203	DLPFC
ENSG00000106688.11	2	0.0778324036744373	183.243289457112	198.70931291368	DLPFC
ENSG00000106733.20	216	0.864329973094125	26.477352537155298	195.159926927152	DLPFC
ENSG00000106771.12	4	0.0158137902568529	191.19585940978402	194.26797237860401	DLPFC
ENSG00000106853.17	6	0.168775324743764	149.58572343053999	179.95823257343497	DLPFC
ENSG00000106868.16	3	0.0012306253645133	187.420005526529	187.650933525	DLPFC
ENSG00000106948.16	31	0.19793641440129	161.456161844967	201.30095012909302	DLPFC
ENSG00000106993.11	164	0.6922043651400711	60.70602587268379	197.228352183454	DLPFC
ENSG00000107099.15	21	0.106784620125392	175.902219372705	196.931471777163	DLPFC
ENSG00000107104.18	2	0.00551718649761696	193.44979973194802	194.523019508656	DLPFC
ENSG00000107185.9	3	0.0117115432293344	188.278026701635	190.509183236697	DLPFC
ENSG00000107186.16	6	0.0873394819305714	183.896812770233	201.49530863812802	DLPFC
ENSG00000107282.7	3	0.00426605387187492	195.40635983413998	196.243545370699	DLPFC
ENSG00000107537.13	36	0.3455910189267051	120.016544343369	183.39684786496997	DLPFC
ENSG00000107611.14	47	0.251733380762097	147.071313896905	196.549345000443	DLPFC
ENSG00000107672.14	5	0.036031422309047996	191.409176405376	198.56370926931	DLPFC
ENSG00000107719.8	19	0.135623991287441	161.821344547748	187.21174918861	DLPFC
ENSG00000107742.12	4	0.0195291688271416	194.70375986618598	198.58189930370202	DLPFC
ENSG00000107745.17	15	0.0577738129763613	187.657279912002	199.16372787810602	DLPFC
ENSG00000107758.15	4	0.0137243821744826	194.893611154571	197.605626289598	DLPFC
ENSG00000107779.12	15	0.121280477911152	177.20164985608002	201.658942815844	DLPFC
ENSG00000107829.13	3	0.0841997453151991	176.831391314552	193.08947601834203	DLPFC
ENSG00000107864.14	3	0.00547144563018458	199.018780720305	200.11369190542098	DLPFC
ENSG00000107951.13	31	0.494004269174385	69.73476393276421	137.81690177302602	DLPFC
ENSG00000108091.10	3	0.10655873074606899	169.750155650578	189.995874930121	DLPFC
ENSG00000108107.13	34	0.27498442786481103	143.546779364824	197.991305127523	DLPFC
ENSG00000108306.11	2	0.10256745068824198	178.036708319287	198.384500824962	DLPFC
ENSG00000108509.20	1	0.0034480079715018	192.463534608099	193.129446479091	DLPFC
ENSG00000108592.16	4	0.0144115012425848	173.363582269442	175.898544360055	DLPFC
ENSG00000108774.14	3	0.00134854393746097	192.254705285899	192.514319304071	DLPFC
ENSG00000108829.9	38	0.180276866392352	162.956088397566	198.79405828207803	DLPFC
ENSG00000108953.16	36	0.16387677746386903	163.180565904409	195.163298310803	DLPFC
ENSG00000109475.16	6	0.252366909347121	149.722977017907	200.262640712117	DLPFC
ENSG00000109610.5	7	0.0208811894344159	196.067685357014	200.249125275978	DLPFC
ENSG00000109771.15	4	0.0805803440105151	149.58313287634198	162.692989976769	DLPFC
ENSG00000109775.10	14	0.21503991445448398	123.83925349776199	157.765032615255	DLPFC
ENSG00000109956.12	17	0.0289103569190301	190.975075873523	196.660604130858	DLPFC
ENSG00000110002.15	3	0.18784185770675302	159.405753372844	196.27427845855098	DLPFC
ENSG00000110013.12	9	0.0222722394861709	184.01817078215998	188.21002963591	DLPFC
ENSG00000110077.14	2	0.00101704140250271	180.214782740452	180.39825523496498	DLPFC
ENSG00000110079.16	32	0.187171560799555	159.510483827127	196.241268309992	DLPFC
ENSG00000110321.15	8	0.0316502601661084	192.679792243543	198.977481293685	DLPFC
ENSG00000110455.13	32	0.37463269487748896	124.88616865317199	199.700508213659	DLPFC
ENSG00000110514.19	4	0.222400295940431	150.997814749236	194.18450645098	DLPFC
ENSG00000110628.13	31	0.296061016437786	140.638342272822	199.787688360624	DLPFC
ENSG00000110651.11	3	0.0135465965056283	195.88046717284402	198.570420537823	DLPFC
ENSG00000110721.11	1	0.0111128106977684	197.226787375476	199.4431614739	DLPFC
ENSG00000110876.9	18	0.0735032496693219	180.004615677461	194.285209973176	DLPFC
ENSG00000110900.14	17	0.36148098325400607	121.293086301145	189.96002173792198	DLPFC
ENSG00000111077.17	6	0.0356939108234134	192.32936289091	199.448458378126	DLPFC
ENSG00000111110.11	18	0.0864882901111034	183.389516788081	200.752234265705	DLPFC
ENSG00000111196.9	4	0.0765285945353566	170.869860338912	185.029941726176	DLPFC
ENSG00000111215.11	7	0.18767386389529803	144.6167471567	178.027938200009	DLPFC
ENSG00000111252.10	4	0.0256092723034069	193.13589309854598	198.21195708123	DLPFC
ENSG00000111269.2	13	0.12994502299527402	170.30409875020501	195.739468483358	DLPFC
ENSG00000111305.18	3	0.0932312034135599	176.052803720008	194.154016307977	DLPFC
ENSG00000111325.16	2	0.0007382473390480559	198.78693195594	198.933794300229	DLPFC
ENSG00000111331.12	1	0.00289933447667578	188.87999203746998	189.429210678881	DLPFC
ENSG00000111348.8	3	0.0157243883233489	190.49884347561297	193.54217580491502	DLPFC
ENSG00000111364.15	10	0.351138077765231	129.51763557456698	199.607391243565	DLPFC
ENSG00000111412.5	1	0.0568422770029091	187.211513062094	198.49438593068902	DLPFC
ENSG00000111490.12	9	0.0643869379764843	170.895440778998	182.656108294802	DLPFC
ENSG00000111540.15	3	0.018228330274593998	194.34142243156003	197.949715218321	DLPFC
ENSG00000111664.10	36	0.41366232614961995	114.619587162354	195.48392039977	DLPFC
ENSG00000111671.9	8	0.19990810588542005	144.31201999991399	180.369306402756	DLPFC
ENSG00000111674.8	1	0.00042051444217315403	198.79605668356498	198.879688464819	DLPFC
ENSG00000111678.10	3	0.0749579289228035	178.99052056515202	193.494464913061	DLPFC
ENSG00000111728.10	1	6.13621271450866e-05	191.79915052542	191.810920451508	DLPFC
ENSG00000111729.12	4	0.0716620918165595	180.246752237533	194.16071524024798	DLPFC
ENSG00000111731.12	2	0.00109745646583085	199.21948734389	199.43836226409198	DLPFC
ENSG00000111801.15	8	0.0727123048871218	166.668892169023	179.738060849319	DLPFC
ENSG00000111843.13	11	0.18845870216222896	120.626607890531	148.638902557297	DLPFC
ENSG00000111860.13	7	0.0234239200389615	191.529815756723	196.123804060779	DLPFC
ENSG00000111885.6	21	0.12496588189709698	177.344325802855	202.671326904764	DLPFC
ENSG00000111906.17	76	0.588659451329616	77.901921072085	189.385464972746	DLPFC
ENSG00000112110.9	1	0.00336545739595627	193.77774079398	194.43209372180698	DLPFC
ENSG00000112130.16	3	0.0742568883167396	185.967854919907	200.88494591308998	DLPFC
ENSG00000112137.17	1	0.0503667498072429	181.927435013988	191.57652175412	DLPFC
ENSG00000112146.16	3	0.0067144261089554895	200.790636925289	202.14794436077702	DLPFC
ENSG00000112249.13	14	0.268678777308099	147.33388046217502	201.462607525402	DLPFC
ENSG00000112584.13	7	0.11219605638416401	166.115089097002	187.107852236441	DLPFC
ENSG00000112599.8	70	0.6052012459463759	73.6243720750674	186.485826814609	DLPFC
ENSG00000112619.7	15	0.7862271040622429	41.977501788379705	196.364939550625	DLPFC
