Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000185187.12	38	0.43431722580642795	84.419855660206	149.235330314863	Caudate
ENSG00000185386.14	35	0.252853197830499	103.969829493097	139.155824787308	Caudate
ENSG00000185433.8	15	0.150731277112324	113.954628627482	134.179707266287	Caudate
ENSG00000185532.15	20	0.45306946320959496	87.25312071590109	159.532362606658	Caudate
ENSG00000185610.6	15	0.0792213259032932	115.97889742535	125.957410491861	Caudate
ENSG00000185615.15	28	0.21170743694478697	127.221753749456	161.38900671139	Caudate
ENSG00000185651.14	24	0.126394830485074	107.67425153817601	123.252763714715	Caudate
ENSG00000185658.13	25	0.133093153109427	127.53885002166001	147.119440201813	Caudate
ENSG00000185710.9	31	0.321001686466404	90.1834526346143	132.818375004921	Caudate
ENSG00000185730.7	23	0.230861704771358	98.3377877344312	127.85449423656401	Caudate
ENSG00000185829.16	45	0.17520745885486	107.38113937948499	130.191695514604	Caudate
ENSG00000185838.13	24	0.12340930537943302	107.845800368079	123.02868491521002	Caudate
ENSG00000185842.14	30	0.21122395139542102	109.759205163843	139.151290607794	Caudate
ENSG00000185885.15	41	0.18031564833570998	105.919310189027	129.219631891188	Caudate
ENSG00000185904.11	20	0.34746329389566993	87.9775873137925	134.82396697501102	Caudate
ENSG00000186019.10	37	0.49968143383509894	68.91774893421129	137.747734333522	Caudate
ENSG00000186081.11	22	0.263097157253052	93.84290316716779	127.34772852463199	Caudate
ENSG00000186088.15	15	0.297391928799628	93.6628563418206	133.307401638302	Caudate
ENSG00000186153.16	28	0.166418392092696	128.239382776882	153.841425435028	Caudate
ENSG00000186162.10	24	0.3545837932494029	106.41381721042299	164.876270687674	Caudate
ENSG00000186188.10	22	0.102799680216667	83.7835246796924	93.38329783467479	Caudate
ENSG00000186231.16	27	0.211394214157875	113.31127304255199	143.685571519806	Caudate
ENSG00000186314.11	30	0.14426204802283701	138.683370437778	162.062895676595	Caudate
ENSG00000186364.11	21	0.101279595400526	128.876761656007	143.400284444908	Caudate
ENSG00000186446.11	15	0.117341020291119	120.958845871917	137.03916082268998	Caudate
ENSG00000186470.13	32	0.6253829227723989	48.701787578446506	130.004184376404	Caudate
ENSG00000186635.14	21	0.233320399128348	102.34092271288601	133.48590805928998	Caudate
ENSG00000186642.15	41	0.326061825054289	106.633437610852	158.224361781319	Caudate
ENSG00000186687.15	29	0.20210159207297002	99.31647934594228	124.47258743625099	Caudate
ENSG00000186715.10	16	0.24193951705390196	93.3715766382758	123.17167130965599	Caudate
ENSG00000186716.19	20	0.138286973937645	127.349681996488	147.786650711803	Caudate
ENSG00000186777.11	32	0.5739217382089711	57.0330150980324	133.855726077864	Caudate
ENSG00000186792.16	26	0.116026546423243	126.094518846903	142.645142042101	Caudate
ENSG00000186806.5	18	0.12763751504956097	125.385586389417	143.73106197539101	Caudate
ENSG00000186952.14	19	0.127490359548198	115.876228109386	132.807963072343	Caudate
ENSG00000186976.14	43	0.428078484796064	84.9020141900608	148.450463801465	Caudate
ENSG00000187049.9	21	0.259752902159561	105.86950391869	143.019140807912	Caudate
ENSG00000187105.8	18	0.18771140564516298	129.417059687312	159.323989757731	Caudate
ENSG00000187109.13	32	0.283064174153477	69.5293792171549	96.98131507803791	Caudate
ENSG00000187266.13	19	0.0740845745046487	105.836839148687	114.305082553372	Caudate
ENSG00000187391.19	34	0.38287971534324794	88.2371369701453	142.982071994641	Caudate
ENSG00000187446.11	23	0.18770985332151	90.8138443935892	111.799761162847	Caudate
ENSG00000187474.4	14	0.191133623864034	111.654397809179	138.03812484153798	Caudate
ENSG00000187479.5	23	0.23891293048323	117.134474198966	153.904170613931	Caudate
ENSG00000187498.14	21	0.0901427014770614	141.513902985019	155.53417356189	Caudate
ENSG00000187624.8	19	0.380626520837656	82.7041314936454	133.52869355254998	Caudate
ENSG00000187630.15	20	0.266747791402838	111.368551484332	151.883008572725	Caudate
ENSG00000187634.11	19	0.17137000735591199	114.715711757743	138.440211887208	Caudate
ENSG00000187775.16	31	0.258344393179063	92.6321924288504	124.89920062212299	Caudate
ENSG00000187837.3	12	0.26054510788994895	106.499353207246	144.024137704124	Caudate
ENSG00000187862.11	14	0.158293031438648	116.38703122430901	138.275000174037	Caudate
ENSG00000187912.11	23	0.0847716535656883	117.503909823014	128.387533319749	Caudate
ENSG00000187950.8	21	0.21354783351795104	94.69667195594059	120.40995751786998	Caudate
ENSG00000187987.9	8	0.35882427149215795	83.382250315887	130.045862013423	Caudate
ENSG00000188089.13	10	0.0519589699858738	147.734493696079	155.831329044775	Caudate
ENSG00000188095.4	19	0.0815762473405168	124.81082458778799	135.89677338632902	Caudate
ENSG00000188130.13	24	0.30753388148405103	97.02647104444429	140.117282925532	Caudate
ENSG00000188157.13	14	0.0749726622917868	139.085588017561	150.358354124052	Caudate
ENSG00000188171.15	22	0.28450603899383897	90.98090871487742	127.158178368041	Caudate
ENSG00000188266.13	31	0.448355863064617	68.1709213671132	123.577713969429	Caudate
ENSG00000188306.6	36	0.35338691521960497	89.14190836040159	137.859734760357	Caudate
ENSG00000188312.13	35	0.32874666947117703	93.5252473289513	139.329286091245	Caudate
ENSG00000188321.13	15	0.16305675006858802	114.97460331658199	137.374431690565	Caudate
ENSG00000188352.12	68	0.378758233608722	71.3725667805561	114.886941995467	Caudate
ENSG00000188368.9	28	0.124976880001563	110.788697483457	126.612308808086	Caudate
ENSG00000188389.10	12	0.0700059411492842	140.593420634229	151.176686879026	Caudate
ENSG00000188501.11	21	0.17411653713410097	112.56240391326901	136.293325843656	Caudate
ENSG00000188511.12	19	0.234587437480453	110.07523230577499	143.811635313947	Caudate
ENSG00000188522.14	27	0.133304456089177	118.040430560497	136.195958765242	Caudate
ENSG00000188536.12	22	0.0799232987013272	127.255091589442	138.309220752817	Caudate
ENSG00000188611.14	20	0.29806963144593396	91.2788246819018	130.039714437674	Caudate
ENSG00000188641.12	21	0.231699103876671	102.229891668778	133.05970640488198	Caudate
ENSG00000188643.10	13	0.109755438896247	103.460840087857	116.21620014120899	Caudate
ENSG00000188647.12	18	0.16525246844374403	112.568854268223	134.853773162234	Caudate
ENSG00000188649.12	11	0.0516808735914556	120.862568253797	127.449257204719	Caudate
ENSG00000188672.17	42	0.401335859341086	76.58349942933751	127.92397978781	Caudate
ENSG00000188732.10	21	0.659878571423703	50.36655080489079	148.084026977419	Caudate
ENSG00000188818.12	35	0.646756501576549	48.3093245850027	136.759274553135	Caudate
ENSG00000188846.13	16	0.0919308452605039	119.459682362966	131.553507504873	Caudate
ENSG00000188897.8	19	0.07244937253244702	153.899709390483	165.920549060128	Caudate
ENSG00000188917.14	30	0.5699631122953871	60.5003630930346	140.686449983313	Caudate
ENSG00000188921.13	27	0.306176781388781	102.62473371415501	147.91193341666	Caudate
ENSG00000188933.14	40	0.7264090184741608	33.1171891982899	121.046348142006	Caudate
ENSG00000189056.13	18	0.14243057622660502	124.73571291301201	145.452612295996	Caudate
ENSG00000189058.8	19	0.137155739541102	119.87056103648399	138.924909777729	Caudate
ENSG00000189114.6	40	0.29970049558514694	96.5056098404042	137.806194681004	Caudate
ENSG00000189180.15	28	0.35239115209370897	79.88218085156879	123.34942783723	Caudate
ENSG00000189181.4	15	0.15478472702393803	144.260193141824	170.67863981429701	Caudate
ENSG00000189190.9	18	0.161581212424942	111.73796939443301	133.272263277413	Caudate
ENSG00000189221.9	36	0.321931892203768	76.87767880547909	113.377517570229	Caudate
ENSG00000189223.14	78	0.6763920651322409	49.084848425392195	151.679990311271	Caudate
ENSG00000189227.5	23	0.263174970588106	99.2425801585747	134.689480130427	Caudate
ENSG00000189306.10	27	0.14781855610800199	122.566155490971	143.826360418268	Caudate
ENSG00000189334.8	24	0.390955086088066	78.9323109722281	129.600147984556	Caudate
ENSG00000189343.7	9	0.121400163433112	120.49850737837299	137.148338029767	Caudate
ENSG00000189376.11	17	0.21433841161976502	116.56309849671801	148.36298505700302	Caudate
ENSG00000189403.14	23	0.22240884509431	104.79345540491501	134.766779102091	Caudate
ENSG00000189420.8	14	0.101010845109149	94.06936750053329	104.63904596485901	Caudate
ENSG00000196074.12	28	0.35457200081355295	95.68058614851641	148.24362480264298	Caudate
ENSG00000196104.10	14	0.224457744548842	96.1612147340571	123.992231317063	Caudate
ENSG00000196118.11	18	0.109606400067475	118.438635085098	133.018291117628	Caudate
ENSG00000196151.10	12	0.307218964734013	86.23570861774141	124.477582710722	Caudate
ENSG00000196152.10	25	0.158507919765978	121.395736503533	144.262482505804	Caudate
ENSG00000196169.14	39	0.206080100596993	103.59017949668801	130.479384097291	Caudate
ENSG00000196208.13	14	0.0222010995054813	132.086660412113	135.085711740226	Caudate
ENSG00000196277.15	21	0.124988888391803	119.207215418615	136.235087574513	Caudate
ENSG00000196290.14	20	0.24766863373764803	99.94524483671542	132.847371940973	Caudate
ENSG00000196295.11	11	0.0287915828798867	145.126432608357	149.428722043714	Caudate
ENSG00000196312.12	38	0.529035013160006	64.3327906325579	136.59782028428	Caudate
ENSG00000196329.11	7	0.0860711765514708	108.613119700417	118.841989566088	Caudate
ENSG00000196335.12	27	0.323605207722602	95.9433305860137	141.845164512541	Caudate
ENSG00000196358.10	31	0.228003946336671	111.632772574277	144.602776198855	Caudate
ENSG00000196391.10	24	0.279788832318767	100.28693681556	139.246572832855	Caudate
ENSG00000196422.10	26	0.161139503576458	121.70754190765601	145.08674854347402	Caudate
ENSG00000196436.8	13	0.0514173387874417	131.579056260759	138.711217947588	Caudate
ENSG00000196455.7	21	0.227003035754167	105.714485716984	136.759250820762	Caudate
ENSG00000196502.11	29	0.0979768333386295	147.15406641304702	163.13779052671498	Caudate
ENSG00000196507.10	18	0.106789160008436	100.28688970171301	112.276839030145	Caudate
ENSG00000196517.11	26	0.178313380440685	115.681739011001	140.785715937596	Caudate
ENSG00000196549.10	30	0.134829255377579	95.0269326920739	109.83604483014	Caudate
ENSG00000196569.11	32	0.343204323786475	103.20600568804501	157.135635062391	Caudate
ENSG00000196616.12	15	0.15503279616000498	124.26836148933201	147.068857731505	Caudate
ENSG00000196639.6	15	0.0403121418471127	130.964165144298	136.465376769865	Caudate
ENSG00000196656.7	16	0.13974882900149602	107.675288923578	125.16726806497499	Caudate
ENSG00000196668.3	19	0.0990868885336929	128.439869463292	142.56632279915002	Caudate
ENSG00000196683.10	22	0.388078372184924	82.16316270972399	134.270728431507	Caudate
ENSG00000196730.12	35	0.23123935752672	102.50455661532301	133.337414732291	Caudate
ENSG00000196756.11	29	0.5790198161406129	67.0785823150465	159.339049406306	Caudate
ENSG00000196839.12	36	0.25262162384667297	97.1686504983662	130.012659716598	Caudate
ENSG00000196911.10	19	0.11299728411788801	133.25013544182198	150.225171869182	Caudate
ENSG00000196922.10	14	0.449497933085276	83.5019627951541	151.683286609874	Caudate
ENSG00000196975.15	19	0.0799567603802412	140.825694855427	153.064213496779	Caudate
ENSG00000197083.11	18	0.20985561230530606	123.94603402095501	156.865043846703	Caudate
ENSG00000197134.11	18	0.44714267193231105	90.2462462249164	163.236049597713	Caudate
ENSG00000197142.10	35	0.298710339581878	104.158807016346	148.524658062469	Caudate
ENSG00000197157.10	32	0.167013636984341	120.203353439696	144.304107217943	Caudate
ENSG00000197165.10	14	0.558831256733146	63.9890147976954	145.044307363792	Caudate
ENSG00000197181.11	59	0.43965987664554296	90.8959620511521	162.215694116292	Caudate
ENSG00000197238.4	19	0.35605540223850196	84.72491150451108	131.571740486735	Caudate
ENSG00000197256.10	21	0.25635804091571396	115.647841583405	155.51548721889299	Caudate
ENSG00000197279.3	27	0.25405941787631603	86.8709916136682	116.45832616633801	Caudate
ENSG00000197321.14	26	0.26065020203166395	95.5992716461389	129.301816148238	Caudate
ENSG00000197361.6	19	0.29221459367929103	112.17741634629	158.490716740577	Caudate
ENSG00000197362.14	15	0.0699797775809455	122.507293627176	131.725408409427	Caudate
ENSG00000197375.12	21	0.13773116218112302	135.864128288541	157.565856876159	Caudate
ENSG00000197410.12	17	0.15063165733548597	115.012703639772	135.409689604125	Caudate
ENSG00000197417.7	20	0.0770213327765376	140.036824819894	151.722710169627	Caudate
ENSG00000197444.9	15	0.303669345658763	103.362482241122	148.438793548314	Caudate
ENSG00000197448.13	30	0.1884933923119	101.699957350558	125.322402044625	Caudate
ENSG00000197471.11	24	0.24802915911584303	83.78007664954279	111.41399652017799	Caudate
ENSG00000197568.13	20	0.259025598516268	105.775905384834	142.752442153235	Caudate
ENSG00000197586.12	17	0.0610767689312699	137.933151906969	146.905675930466	Caudate
ENSG00000197614.10	24	0.17869372900312602	126.69599616528	154.261571644279	Caudate
ENSG00000197702.11	26	0.14030202588422303	111.02930958033701	129.149204631468	Caudate
ENSG00000197712.11	61	0.32014938801422804	96.629886772537	142.133999836069	Caudate
ENSG00000197728.9	8	0.44440686552851794	65.4666266857589	117.831957639353	Caudate
ENSG00000197785.13	21	0.199309844871727	113.79643472420099	142.122934814867	Caudate
ENSG00000197863.8	9	0.133587169350285	145.241372911431	167.635297831999	Caudate
ENSG00000197933.12	31	0.271252145893299	92.783930594796	127.319662173867	Caudate
ENSG00000197935.6	16	0.154996137647173	105.775060591586	125.17701433584699	Caudate
ENSG00000197937.12	23	0.39943138241440795	88.3354424529449	147.086344284973	Caudate
ENSG00000197943.9	20	0.528227204157941	68.7601602222099	145.748463727081	Caudate
ENSG00000197978.9	13	0.211717712027588	109.84251448269801	139.34413617897	Caudate
ENSG00000197980.11	42	0.432345402955265	87.58670102403921	154.295766263542	Caudate
ENSG00000197992.6	34	0.332660317164957	85.2722224437168	127.77933732556801	Caudate
ENSG00000197993.7	28	0.205762901899844	127.122308698335	160.055868710259	Caudate
ENSG00000198034.10	29	0.267699402139766	84.60040742682071	115.526885645077	Caudate
ENSG00000198042.10	25	0.232547538378499	110.142102406007	143.51651459074802	Caudate
ENSG00000198056.13	27	0.296662895194865	108.950858891294	154.905603795039	Caudate
ENSG00000198093.10	13	0.2478691635272	114.54248529919701	152.290638469706	Caudate
ENSG00000198246.7	19	0.141664374738011	117.96248741427401	137.431657200839	Caudate
ENSG00000198270.12	14	0.12560549904114698	103.863764819909	118.78364365971301	Caudate
ENSG00000198286.9	36	0.265208789435651	78.2594077077902	106.50563940154301	Caudate
ENSG00000198373.12	26	0.12079906311726	122.91197137906099	139.799636491349	Caudate
ENSG00000198417.6	21	0.304059323542092	104.74036589239599	150.501859476713	Caudate
ENSG00000198431.15	17	0.138418351332034	102.93298110892799	119.46979287228999	Caudate
ENSG00000198468.7	24	0.677807988923088	49.2186280506568	152.761789114962	Caudate
ENSG00000198483.12	17	0.20979126388915195	94.4782083454986	119.561078014006	Caudate
ENSG00000198502.5	41	0.730071614697468	43.969855827294396	162.894523960545	Caudate
ENSG00000198520.10	17	0.182487362805016	92.6913120021593	113.38211519298099	Caudate
ENSG00000198626.15	33	0.21379651693009	105.922210502551	134.726203563681	Caudate
ENSG00000198663.16	15	0.12046953338078199	137.72768293969	156.59228209466602	Caudate
ENSG00000198677.10	22	0.39129338450896206	84.0331828814455	138.052028256103	Caudate
ENSG00000198690.9	27	0.335707265374445	94.57413387275221	142.36815931166402	Caudate
ENSG00000198752.10	33	0.316755179952311	90.97022714349372	133.144408086613	Caudate
ENSG00000198755.10	29	0.294449275554067	92.99512675548941	131.805019162185	Caudate
ENSG00000198793.12	47	0.385017106845665	75.53809043238509	122.829579933418	Caudate
ENSG00000198805.11	11	0.0613655300279928	142.18507165513398	151.480769355694	Caudate
ENSG00000198814.12	22	0.0979730461889228	135.093273977966	149.76633836405398	Caudate
ENSG00000198833.6	36	0.35389774898000004	69.6146938695836	107.74562967345	Caudate
ENSG00000198890.7	7	0.0553152609240677	126.72662443015301	134.147000780508	Caudate
ENSG00000198931.10	15	0.156031879180452	129.758126687842	153.747663551366	Caudate
ENSG00000198944.5	25	0.34178647010592	89.4840588727267	135.949892867025	Caudate
ENSG00000198945.7	28	0.144456899887207	124.011227045813	144.95029768747298	Caudate
ENSG00000198959.11	22	0.207316618975544	96.1989461054496	121.358600934869	Caudate
ENSG00000199575.1	20	0.0637409161838918	115.329983765372	123.18169805658701	Caudate
ENSG00000199704.1	30	0.39513013411403297	80.47491840969391	133.045011742849	Caudate
ENSG00000200087.1	27	0.387026999148945	92.533907951337	150.959190409467	Caudate
ENSG00000200169.1	16	0.153138764500487	132.339455750496	156.270531939553	Caudate
ENSG00000200354.1	9	0.323116515894508	105.186991033499	155.398962308122	Caudate
ENSG00000200367.1	8	0.0957949157695498	136.213138407629	150.64407487108602	Caudate
ENSG00000200394.1	20	0.1942162005106	139.902530525869	173.622913012797	Caudate
ENSG00000200564.1	22	0.278666404894245	107.45293158358601	148.96426883851498	Caudate
